id,at,cogs,csho,dvp,ebit,gp,ib,lct,lt,ni,niadj,oiadp,pi,re,revt,sale,wcap,xido,xopr,mkvalt,sic,Altman_X1,Altman_X2,Altman_X3,Altman_X4,Altman_X5,bankrupt
3116,106.375,747.295,0.623,0.206,11.065,77.358,5.859,28.249,50.734,5.859,5.653,11.065,10.234,43.533,824.653,824.653,53.368,0,811.175,51.0175,5190,0.501696827,0.409240893,0.104018801,1.005587969,7.752319624,
3117,223.1,40.144,9.504,0,23.002,72.064,9.334,28.946,126.018,9.191,9.191,23.002,15.046,32.18,112.208,112.208,-8.265,-0.143,83.892,112.0522,5810,-0.037046168,0.144240251,0.103101748,0.889176149,0.50294935,
3118,724.009,477.46,73.084,0,56.197,225.116,8.285,148.574,639.599,7.137,7.137,56.197,12.209,-635.972,702.576,702.576,95.309,-1.148,594.062,657.0252,3272,0.131640629,-0.878403445,0.077619201,1.027245509,0.970396777,
3119,5958.603,663.149,315.614,0,94.552,1192.13,-115.238,805.234,3320.589,-115.238,-115.238,94.552,-96.68,-362.591,1855.279,1855.279,604.293,0,1552.068,5895.6695,7372,0.101415214,-0.060851679,0.015868149,1.775489077,0.311361405,
3120,281.525,36.946,29.387,0,53.123,152.42,34.934,33.349,72.584,34.934,34.934,53.123,51.767,144.217,189.366,189.366,123.467,0,101.397,1015.3209,3990,0.438564959,0.512270669,0.188697274,13.98821917,0.672643637,
3121,699.91,350.794,28.124,0,49.216,209.274,34.755,108.514,156.492,34.755,34.755,49.216,49.155,474.341,560.068,560.068,372.778,0,495.534,680.882,3690,0.532608478,0.677717135,0.070317612,4.350906117,0.800200026,
3122,173.714,131.261,29.982,0,-18.541,36.886,4.988,63.101,72.535,4.988,4.962,-18.541,5.108,-646.016,168.147,168.147,37.196,0,178,134.3194,3663,0.214122063,-3.718848222,-0.106732906,1.851787413,0.967953072,
3123,857.978,909.43,68.525,0,172.139,405.814,117.125,262.307,328.47,116.731,116.731,172.139,189.059,114.237,1315.244,1315.244,227.292,-0.394,1107.289,3086.366,8741,0.264915884,0.133146771,0.20063335,9.396188389,1.532957722,
3124,2570,3240,97.4,0,146,461,-20,1046,3392,-22,-22,146,45,-1861,3701,3701,338,-2,3494,765.564,3714,0.13151751,-0.724124514,0.056809339,0.225696934,1.440077821,
3125,327.225,148.617,12.942,0,101.227,151.99,69.557,34.639,38.167,69.557,69.557,101.227,101.093,222.944,300.607,300.607,198.464,0,187.151,1090.8165,3829,0.606506227,0.681317137,0.309349836,28.58009537,0.918655359,
3126,192.31,97.936,9.842,0,28.257,110.461,17.008,21.796,54.434,17.008,17.008,28.257,26.773,122.659,208.397,208.397,53.252,0,170.349,233.6491,2833,0.276907077,0.637819146,0.146934637,4.29233751,1.083651396,
3127,101.923,5.012,13.891,0,18.296,51.12,14.579,5.976,8.106,15.167,15.167,18.296,20.36,91.094,56.132,56.132,29.803,0.588,34.95,330.328,6794,0.292407013,0.893753127,0.17950806,40.75104861,0.550729472,
3128,381.902,426.867,23.546,0,6.548,157.63,15.024,159.617,160.09,15.024,15.024,6.548,14.13,15.869,584.497,584.497,116.439,0,571.172,287.2612,5500,0.304892355,0.041552545,0.01714576,1.794373165,1.530489497,
3129,2043.651,1454.988,121.626,0,351.474,729.315,320.178,289.414,324.225,320.178,320.178,351.474,330.719,1582.69,2184.303,2184.303,691.298,0,1737.551,5648.3114,2300,0.338266172,0.774442407,0.171983377,17.42096199,1.068823884,
3130,4925.813,2064.686,160.062,0,481.552,1281.168,412.439,1074.256,1651.03,412.439,412.439,481.552,475.477,3176.757,3345.854,3345.854,1207.818,0,2723.526,5864.6717,7370,0.245201757,0.644920341,0.097760918,3.552129095,0.67924909,
3131,1724.934,127.464,56.044,0,0.626,418.336,-24.394,476.143,906.654,-24.394,-24.394,0.626,-22.389,-143.494,545.8,545.8,562.533,0,496.836,6192.862,7372,0.326118565,-0.08318811,0.000362912,6.830457926,0.316417904,
3132,2230.554,226.747,78.09,0,433.911,1254.567,277.314,551.35,691.842,277.314,277.314,433.911,438.092,1276.207,1481.314,1481.314,265.021,0,1020.803,6700.7467,7373,0.118813981,0.572147996,0.194530596,9.685371371,0.664101385,
3133,6717.4,2211.7,62.324,0,755.8,2254.3,407,1153.4,4263.8,407,407,755.8,567.9,971.2,4466,4466,1415,0,3566.3,5680.8326,3420,0.210646977,0.144579748,0.11251377,1.332340307,0.664840563,
3134,554.506,200.558,23.347,0,76.471,232.573,51.385,67.5,227.429,51.385,50.891,76.471,74.22,198.262,433.131,433.131,298.212,0,336.203,899.093,2890,0.537797607,0.357547078,0.137908336,3.953290917,0.781111476,
3135,5400,2774,135.1,0,886,1839,632,1981,3777,632,632,886,868,2876,4613,4613,1113,0,3572,9167.886,3728,0.206111111,0.532592593,0.164074074,2.42729309,0.854259259,
3136,5665.623,7611.607,96.016,0,352.67,541.888,239.243,2053.549,3591.529,239.243,239.243,352.67,335.774,210.856,8153.495,8153.495,1078.053,0,7708.925,3002.4203,8711,0.190279692,0.037216737,0.062247347,0.835972729,1.43911711,
3137,6148.879,828.668,52.667,0,777.879,1095.732,302.789,322.5,6485.26,302.789,131.546,777.879,448.489,-1010.76,1924.4,1924.4,997.995,0,1073.006,7304.9129,3728,0.162305194,-0.164381182,0.12650745,1.126387053,0.312967616,
3138,340.605,187.209,12.62,0,-38.153,-1.656,-116.029,351.875,383.877,-116.029,-116.029,-38.153,-109.909,-180.67,185.553,185.553,-204.086,0,205.117,29.2784,3690,-0.599186741,-0.530438484,-0.112015384,0.076270264,0.544774739,
3139,279.463,180.94,24.644,0,6.329,199.328,3.81,92.361,140.693,3.81,3.81,6.329,6.818,57.026,380.268,380.268,40.986,0,350.688,298.9317,8200,0.146659844,0.204055635,0.022647005,2.124709118,1.360709647,
3140,610.214,731.587,24.083,0,-48.744,56.057,-65.531,198.96,218.023,-65.531,-65.531,-48.744,-64.621,301.332,787.644,787.644,142.555,0,779.201,390.6263,3672,0.233614765,0.493813646,-0.079880173,1.791674732,1.290766846,
3141,1338.696,1677.829,48.899,0,130.421,562.894,72.607,313.736,584.34,72.607,72.607,130.421,121.474,440.906,2240.723,2240.723,391.347,0,2078.805,1802.9061,5030,0.292334481,0.329354835,0.097423911,3.085371701,1.673810185,
3142,1737.945,43.474,101.739,0,251.136,866.2,189.271,172.815,237.919,189.271,189.271,251.136,250.646,1462.196,909.674,909.674,639.907,0,605.293,3511.0129,6794,0.368197498,0.841336176,0.144501696,14.75717744,0.523419326,
3143,802.555,2043.125,12.848,0,101.747,304.36,62.849,364.777,376.236,62.849,62.849,101.747,100.681,277.732,2347.485,2347.485,278.045,0,2235.7,1918.9773,5047,0.346449776,0.346059772,0.12677885,5.100461678,2.925014485,
3144,189.227,46.881,22.906,0,0.478,31.827,1.225,122.872,136.899,1.225,1.225,0.478,2.251,-15.99,78.708,78.708,-11.019,0,73.628,31.6103,2836,-0.058231648,-0.084501683,0.002526067,0.230902344,0.41594487,
3145,23829,6786,449.3,0,3942,7008,2407,3790,18439,2395,2395,3942,3519,11528,13794,13794,2936,-12,9615,37564.247,4833,0.123211213,0.483780268,0.165428679,2.037217148,0.578874481,
3146,421.344,325.49,31.812,0,73.872,180.366,41.104,85.176,106.465,41.104,41.104,73.872,68.655,107.987,505.856,505.856,79.289,0,414.61,1065.702,5961,0.188181154,0.256291771,0.175324675,10.00988118,1.200577201,
3147,1281.9,748.4,158.234,0,98.8,372.4,35.4,183.1,953.7,40.8,40.8,98.8,44.2,-1257.8,1120.8,1120.8,386.3,5.4,962.8,1264.2897,3490,0.301349559,-0.981199782,0.077073095,1.325668135,0.874327171,
3148,3473.8,536,32.7,5.4,138.5,498.1,15.2,146,1975.2,15.2,9.8,138.5,22.3,34.5,1034.1,1034.1,522.1,0,818.8,1320.099,2015,0.150296505,0.009931487,0.039869883,0.668336877,0.297685532,
3149,1738.419,434.54,54.999,0,198.318,666.951,146.745,246.087,580.375,146.745,146.745,198.318,197.571,543.72,1101.491,1101.491,316.997,0,827.577,3681.0831,3843,0.182347869,0.312766945,0.114079517,6.342594185,0.633616522,
3150,1950.086,1826.953,164.378,0,520.362,1795.263,261.151,542.653,2253.565,261.151,261.151,520.362,412.667,-394.908,3622.216,3622.216,473.164,0,3029.662,4300.1285,5990,0.242637504,-0.202507992,0.266840539,1.908144873,1.857464748,
3151,19918,3610,452.774,0,2259,6625,1600,2639,10676,1700,1700,2259,2029,3806,10235,10235,3228,100,7439,27592.0476,3845,0.162064464,0.191083442,0.113415002,2.584493031,0.513856813,
3152,18461,8344,411.507,0,1881,4936,1276,3924,10075,1276,1276,1881,1248,2775,13280,13280,2385,0,10792,21307.8325,3678,0.129191268,0.150316884,0.101890472,2.11492134,0.719354315,
3153,35956,4139,638.047,0,7242,7639,4980,4335,9086,4980,4961,7242,7257,7995,11778,11778,3487,0,4139,121930.7817,6099,0.096979642,0.222355101,0.201412838,13.41963259,0.327567026,
3154,2003.2,911.6,62.9,0,161.2,641.8,63.4,465.5,1426.9,63.4,63.4,161.2,93.7,250.8,1553.4,1553.4,173.9,0,1302.8,1721.573,3530,0.086811102,0.125199681,0.080471246,1.20651272,0.775459265,
3155,5135,3599,115.825,0,400,1048,57,684,5331,57,57,400,85,-522,4647,4647,653,0,3906,2313.0253,3080,0.127166504,-0.101655307,0.077896787,0.433882067,0.90496592,
3156,177.828,37.196,45.05,0,22.278,26.369,20.792,52.197,78.679,20.792,20.792,22.278,22.19,81.345,63.565,63.565,-29.142,0,41.198,346.4345,6552,-0.163877455,0.457436399,0.125278359,4.403138067,0.357452145,
3157,1631.152,579.309,94.151,0,184.477,322.299,104.812,124.118,765.716,104.812,104.812,184.477,157.627,486.157,901.608,901.608,808.791,0,705.751,1970.5804,5080,0.495840363,0.298045185,0.113096143,2.573513418,0.552743092,
3158,304.231,166.926,46.47,0,50.093,151.792,27.311,50.527,67.407,27.311,27.311,50.093,36.446,-120.592,318.718,318.718,194.347,0,255.272,790.9194,3674,0.638813928,-0.396383012,0.16465449,11.73349059,1.047618422,
3159,2119.236,4281.592,55.478,0,124.776,527.689,72.9,508.524,1201.729,72.9,72.9,124.776,112.452,655.124,4809.281,4809.281,356.108,0,4624.115,1526.1998,7340,0.168036028,0.309132159,0.058877822,1.270003304,2.269346595,
3160,6381.75,830.862,311.045,0,789.456,1802.827,673.487,570.512,1642.174,673.487,673.487,789.456,815.323,3975.855,2633.689,2633.689,4901.913,0,1733.817,15334.5185,3674,0.768114232,0.623003878,0.123705253,9.337937697,0.41269072,
3161,12043,4134,1204,0,835,3375,256,2443,4955,256,256,835,350,12449,7509,7509,3199,0,6264,21497.42,3559,0.265631487,1.03371253,0.069334883,4.338530777,0.623515735,
3162,3137.261,468.207,47.995,0,327.632,1119.518,296.151,321.253,713.767,296.151,296.151,327.632,312.271,1296.089,1587.725,1587.725,425.988,0,1134.744,6201.434,3851,0.135783411,0.413127566,0.104432497,8.688317056,0.50608636,
3163,3262.112,1133.36,31.442,0,249.113,836.394,166.034,408.092,1377.36,164.734,164.734,249.113,197.849,1262.806,1969.754,1969.754,683.623,-1.3,1610.243,2520.3907,3812,0.20956454,0.387113011,0.076365557,1.829870695,0.603827827,
3164,3882.2,3364.1,47.577,0,356.1,989.3,147.3,801.7,2484.2,147.3,147.3,356.1,246.6,1284.8,4353.4,4353.4,292.3,0,3840.6,2619.2169,2650,0.07529236,0.330946371,0.091726341,1.054350254,1.121374478,
3165,1533.015,601.376,66.376,0,181.95,407.381,102.396,161.286,750.562,102.396,102.396,181.95,180.761,349.793,1008.757,1008.757,280.186,0,790.607,2977.6788,3724,0.182767944,0.22817324,0.118687684,3.967265596,0.658021611,
3166,105676,82830,1907.883,0,8455,29468,5113,45521,78020,5113,5113,8455,6510,21785,112298,112298,4843,0,99232,46495.1087,3570,0.04582876,0.206148984,0.080008706,0.595938332,1.062663235,
3167,4915.88,7213.988,263.658,0,793.176,1537.666,526.211,784.009,1599.301,526.211,526.211,793.176,798.507,3303.315,8751.654,8751.654,1263.404,0,7833.628,11458.5767,2011,0.257004646,0.671968193,0.161349748,7.164740534,1.780282269,
3168,211.235,134.014,6.465,0,14.318,58.79,8.19,55.686,59.744,8.19,8.104,14.318,12.442,96.146,192.804,192.804,129.316,0,174.752,158.3279,3823,0.612190215,0.455161313,0.067782328,2.65010545,0.912746467,
3169,8315,9303,80.5,0,-566,1472,-857,4261,11916,-898,-898,-566,-974,-5887,10775,10775,1198,-41,10924,2910.88,3711,0.144076969,-0.707997595,-0.068069753,0.244283317,1.295850872,
3170,2042.289,622.339,64.218,0,324.975,920.582,221.817,235.471,1154.426,221.817,221.817,324.975,311.123,1305.204,1542.921,1542.921,365.099,0,1163.508,4629.4756,3569,0.178769508,0.639088787,0.159122925,4.010196929,0.755486124,
3171,4368.609,944.494,76.099,0,221.528,333.735,134.417,716.65,3180.013,134.417,134.417,221.528,220.363,626.952,1278.229,1278.229,-368.594,0,944.494,2598.0199,4924,-0.08437331,0.143512958,0.050709047,0.81698405,0.29259405,
3172,1002.748,1262.658,56.789,0,231.755,779.866,154.845,388.845,644.01,154.845,154.845,231.755,226.713,301.949,2042.524,2042.524,264.422,0,1756.793,3347.1437,3523,0.26369736,0.301121518,0.231119883,5.197347401,2.036926526,
3173,4025.509,2635.13,85.794,0,531.099,1468.646,289.255,1480.573,2902.959,289.255,289.255,531.099,423.795,1702.399,4103.776,4103.776,99.717,0,3484.518,6003.0062,2851,0.024771277,0.422902793,0.131933378,2.067892175,1.019442759,
3174,500.312,1781.002,20.849,0,0.97,309.935,-30.875,355.741,390.071,-30.875,-30.875,0.97,-30.406,77.764,2090.937,2090.937,54.673,0,2075.036,181.3863,7363,0.109277811,0.155431011,0.00193879,0.465008422,4.179266138,
3175,471.563,960.788,5.601,0,33.431,183.064,10.748,116.058,386.15,10.748,10.748,33.431,15.963,142.6,1143.852,1143.852,118.646,0,1081.829,332.8114,3081,0.251601589,0.302398619,0.070894027,0.861870776,2.425661046,
3176,421.528,377.217,27.683,0,81.973,338.137,45.825,133.762,149.933,45.825,45.825,81.973,81.097,231.888,715.354,715.354,161.116,0,613.642,897.206,8071,0.382218975,0.550112923,0.194466323,5.984046207,1.697049781,
3177,1620.47,888.181,169.694,0,38.196,922.389,-238.451,367.04,1232.812,-232.565,-232.565,38.196,-73.191,-201.968,1810.57,1810.57,548.216,5.886,1722.416,1411.8541,2320,0.338306788,-0.124635445,0.023570939,1.14523066,1.117311644,
3178,885.929,251.046,61.083,0,31.469,171.134,17.966,104.587,298.098,17.966,17.966,31.469,26.805,85.842,422.18,422.18,213.879,0,319.217,513.0972,3674,0.241417766,0.096894898,0.035520905,1.72123664,0.476539316,
3179,924.645,2314.83,23.016,0,207.473,368.15,130.617,161.543,253.046,130.617,126.913,207.473,200.113,506.101,2682.98,2682.98,269.2,0,2413.282,1454.8414,2015,0.291138761,0.547346279,0.224381249,5.749315935,2.901632518,
3180,617.051,110.243,61.909,0,35.337,122.547,237.15,82.29,157.475,237.15,237.15,35.337,221.575,121.261,232.79,232.79,325.708,0,185.629,511.9874,3842,0.527846159,0.196516982,0.057267552,3.251229719,0.377262171,
3181,4358.935,282.895,154.169,0,258.201,1679.319,247.8,1222.919,1570.658,247.8,247.8,258.201,275.666,1296.159,1962.214,1962.214,225.058,0,1516.589,5614.835,7372,0.051631419,0.297356808,0.059234882,3.574829785,0.450159041,
3182,780.263,992.774,74.786,0,22.665,315.621,-12.885,251.614,527.505,-12.885,-12.885,22.665,-21.739,-387.171,1308.395,1308.395,139.214,0,1249.63,1079.162,3448,0.178419328,-0.496205767,0.029047898,2.045785348,1.676864083,
3183,237.636,176.439,196.31,3.2,-29.713,11.219,-34.358,106.263,190.971,-34.358,-37.558,-29.713,-34.948,-771.088,187.658,187.658,83.066,0,213.274,263.0554,3690,0.349551415,-3.244828225,-0.125035769,1.377462547,0.789686748,
3184,391.953,607.613,17.031,0,34.622,92.573,21.57,116.941,260.804,21.57,21.57,34.622,32.175,64.667,700.186,700.186,49.838,0,644.686,279.649,3460,0.127153,0.164986618,0.088332019,1.072257327,1.786402962,
3185,209.914,65.243,14.016,0.262,5.668,19.641,4.906,14.675,99.261,4.906,4.644,5.668,8.141,19.353,84.884,84.884,-1.078,0,76.823,369.1814,100,-0.005135436,0.092194899,0.027001534,3.719299624,0.404375125,
3186,1802.77,1147.534,103.706,0,5.394,935.012,-85.431,615.055,1885.447,-85.431,-85.431,5.394,-80.191,-5977.594,2082.546,2082.546,780.747,0,1957.544,2413.2386,3661,0.433081868,-3.315782934,0.002992062,1.279929163,1.155192287,
3187,3621.391,680.667,445.285,0,337.407,1542.197,208.623,560.663,1274.578,208.623,208.623,337.407,330.461,431.216,2222.864,2222.864,862.14,0,1701.343,3568.9593,3576,0.238068742,0.119074687,0.093170552,2.800110546,0.613814968,
3188,10686,2822,332.299,0,1061,3960,724,1602,5397,724,724,1061,859,6164,6782,6782,3381,0,5341,16867.4972,3826,0.316395284,0.576829497,0.099288789,3.125346896,0.634662175,
3189,239.939,624.712,15.72,0,27.292,66.739,17.349,97.38,111.366,17.349,17.349,27.292,24.611,69.067,691.451,691.451,12.35,0,658.159,466.7268,5140,0.051471416,0.287852329,0.113745577,4.190927213,2.881778285,
3190,2993.72,948.166,110.16,0,12.355,753.527,-296.055,587.664,1842.066,-296.055,-296.055,12.355,-106.958,-485.231,1701.693,1701.693,237.328,0,1493.685,2496.2256,3578,0.079275283,-0.16208296,0.004126972,1.355122781,0.568420894,
3191,571.815,799.092,37.165,0,16.321,153.55,-11.703,121.868,155.621,-11.703,-11.703,16.321,-18.201,175.056,952.642,952.642,114.415,0,897.417,660.7937,3442,0.200090939,0.306140972,0.028542448,4.246173074,1.66599687,
3192,3415,1146,249.1,0,578,1374,552,423,529,552,552,578,568,1299,2520,2520,1395,0,1755,11316.613,3674,0.408491947,0.380380673,0.169253294,21.39246314,0.737920937,
3193,225.849,148.934,10.859,0,10.005,172.352,5.096,51.441,68.44,5.096,5.096,10.005,8.187,103.112,321.286,321.286,74.933,0,304.923,171.2464,2511,0.331783625,0.45655283,0.04429951,2.5021391,1.422569947,
3194,1448.843,723.908,50.371,0,183.591,406.862,118.076,207.761,414.134,118.076,118.076,183.591,174.3,959.199,1130.77,1130.77,684.36,0,914.946,3048.9566,3564,0.472349316,0.662044818,0.126715593,7.362246519,0.780464136,
3195,1873.028,1414.042,50.229,0,196.926,632.926,95.55,360.778,937.85,96.761,96.761,196.926,135.924,835.346,2046.968,2046.968,433.916,1.211,1788.385,2573.2317,2891,0.231665517,0.445986926,0.105137777,2.743756144,1.09286567,
3196,1755.3,1231.1,60,0,56.1,152,167.7,479.7,1705.5,167.9,164.7,56.1,-26.2,-236.4,1383.1,1383.1,116.3,0.2,1284.7,1100.4,3760,0.06625648,-0.134677833,0.031960349,0.645206684,0.787956475,
3197,2017.506,318.427,46.178,0,95.799,294.213,45.292,82.062,730.351,45.292,45.292,95.799,73.076,841.597,612.64,612.64,153.78,0,422.852,1598.6874,7948,0.076222822,0.41714721,0.047483874,2.188930254,0.303662046,
3198,4449.7,2361.3,131.1,0,595.1,1762.1,390.3,1063.1,2502,390.3,390.3,595.1,522.6,970.1,4123.4,4123.4,307.1,0,3432,9046.505,2090,0.069015889,0.218014698,0.133739353,3.615709432,0.926669214,
3199,10380.298,383.111,496.261,0,449.22,3672.129,289.985,1525.648,3655.664,289.985,289.985,449.22,356.141,6975.067,4055.24,4055.24,2520.281,0,3304.42,28177.6996,7370,0.242794667,0.671952482,0.043276214,7.707956639,0.390667012,
3200,40104,10609,776,0,1380,4847,1078,6720,15548,1078,1078,1380,1072,18943,15456,15456,-4783,0,12488,28021.36,4400,-0.119264911,0.472346898,0.034410533,1.802248521,0.385397965,
3201,578.686,0.776,316.652,0,-27.804,-0.776,-62.76,4.353,113.037,-62.76,-62.76,-27.804,-58.864,-1535.115,0,0,192.458,0,27.767,740.9657,1040,0.332577598,-2.652759873,-0.048046782,6.555072233,0,
3202,223.023,75.844,68.549,0,10.98,64.339,-7.314,48.416,157.254,-7.314,-7.314,10.98,-5.831,-45.963,140.183,140.183,46.386,0,126.662,82.2588,2300,0.207987517,-0.206090852,0.04923259,0.52309512,0.628558489,
3203,682.187,23.297,51.513,0,78.927,310.699,39.777,164.579,168.533,74.907,74.907,78.927,62.783,308.347,333.996,333.996,173.232,35.13,242.624,1356.8524,7372,0.253936237,0.451997766,0.115697016,8.050959753,0.489595961,
3204,184.727,9.249,5.146,0,2.436,16.277,1.91,14.41,86.612,-5.821,-5.821,2.436,2.902,3.923,25.526,25.526,13.176,-7.731,17.039,169.818,6512,0.071326877,0.021236744,0.013187027,1.960675195,0.138182291,
3205,2006.113,273.175,163.169,0,158.479,796.775,84.02,426.947,1052.86,84.02,84.02,158.479,110.608,26.473,1069.95,1069.95,624.923,0,858.349,3943.7947,7372,0.311509372,0.013196166,0.078998042,3.745792128,0.533344832,
3206,854.7,805.4,47.2,0,63.4,212.7,20.5,126.7,676.7,19.6,19.6,63.4,26.5,-156.2,1018.1,1018.1,275.4,-0.9,922.1,413.472,2821,0.322218322,-0.182754183,0.074178074,0.611012265,1.191178191,
3207,3325.889,10164.838,37.21,0,250.089,680.326,152.237,1789.378,1914.248,152.237,152.237,250.089,238.052,1152.305,10845.164,10845.164,1142.355,0,10570.613,2461.8136,5045,0.34347358,0.346465261,0.075194632,1.286047367,3.260831615,
3208,404.196,627.477,27.563,0,1.457,186.841,-21.211,109.372,109.372,-21.211,-21.211,1.457,-1.958,-19.916,814.318,814.318,232.372,0,795.044,284.4502,3572,0.574899306,-0.049273125,0.003604687,2.600758878,2.014661204,
3209,5359.613,759.803,67.382,0,241.102,1080.828,131.834,1246.435,3452.65,131.733,131.733,241.102,154.893,1163.559,1840.631,1840.631,-365.595,-0.101,1440.792,7710.5223,7370,-0.068212947,0.217097578,0.044984964,2.233218629,0.343426102,
3210,304.578,185.745,54.846,1.057,1.943,58.555,-23.402,43.891,147.149,-7.228,-8.285,1.943,-28.737,-196.853,244.3,244.3,66.8,16.174,225.161,208.4148,3674,0.219319846,-0.646313916,0.006379318,1.416352133,0.802093388,
3211,348.536,134.576,25.587,0,18.996,62.741,6.557,59.333,178.13,6.557,6.557,18.996,6.455,10.939,197.317,197.317,65.439,0,171.674,413.2812,3564,0.187753919,0.031385567,0.054502261,2.320110032,0.566130902,
3212,13508.686,2192.597,110.182,0,846.323,1262.031,406.074,1618.644,9168.226,406.074,406.074,846.323,670.557,1707.22,3454.628,3454.628,-575.035,0,2192.597,5830.8314,4911,-0.042567797,0.126379427,0.062650283,0.635982512,0.255733829,
3213,42953,9067,1548.098,0,2674,12781,2383,9507,17686,2576,2558,2674,2534,19967,21848,21848,9740,193,17455,59338.5963,3845,0.226759481,0.464856937,0.062254092,3.355116833,0.508648988,
3214,448.082,3880.258,4.218,0,34.376,65.711,22.121,272.169,293.397,21.61,21.61,34.376,34.55,142.57,3945.969,3945.969,79.561,-0.511,3889.318,288.933,5172,0.177559018,0.318178369,0.076718101,0.984785121,8.80635464,
3215,4337,3182,725,0,85,2117,-83,1618,3793,-83,-83,85,-74,-6245,5299,5299,1266,0,5057,2805.75,3674,0.291906848,-1.439935439,0.019598801,0.739717901,1.221812313,
3216,2137.466,510.396,63.468,0,60.196,333.26,1449.403,139.926,143.302,1449.403,1449.403,60.196,1461.154,1644.853,843.656,843.656,573.881,0,744.869,2094.444,3559,0.26848661,0.769534112,0.028162319,14.61559504,0.394699144,
3217,4959.359,1257.466,173.954,0,-77.594,380.94,-406.526,210.654,1982.21,-406.526,-406.526,-77.594,-370.682,-528.582,1638.406,1638.406,594.177,0,1415.298,4588.9065,1040,0.119809233,-0.106582726,-0.015645974,2.31504558,0.330366485,
3218,5838,3591,68.746,0,646,1373,508,1580,3809,508,508,646,816,1424,4964,4964,182,0,4048,5043.894,4512,0.03117506,0.24391915,0.110654334,1.324204253,0.850291196,
3219,172.066,60.339,1.992,0,37.944,71.654,26.582,9.364,23.072,26.582,26.582,37.944,39.265,174.362,131.993,131.993,80.955,0,85.457,590.13,3841,0.470488069,1.013343717,0.220520033,25.57775659,0.767106808,
3220,1248.3,1334.1,42.8,0,102.3,303.1,53.7,200.6,910.1,53.7,53.7,102.3,85.9,44.2,1637.2,1637.2,148.3,0,1466.7,1117.508,4400,0.11880157,0.035408155,0.081951454,1.227895836,1.311543699,
3221,45435,26807,783.8,0,6164,12248,3924,14181,27689,3924,3924,6164,5412,21201,39055,39055,6983,0,31900,71615.806,9997,0.153692088,0.466622648,0.135666337,2.586435263,0.859579619,
3222,35742,19286,1071.011,2,1125,3746,-2285,6105,22220,-2285,-2287,1125,-1816,5613,23032,23032,864,0,20486,11384.8469,3720,0.024173242,0.157042135,0.031475575,0.512369347,0.644395949,
3223,42754,13855,325.314,0,2861,8429,3798,6558,17970,5052,5052,2861,4493,20897,22284,22284,2041,1254,16135,27001.062,1311,0.047738223,0.48877298,0.066917715,1.502563272,0.521214389,
3224,119.875,151.48,0.032,0,4.386,57.813,3.356,31.784,83.311,3.356,3.356,4.386,4.116,31.017,209.293,209.293,37.385,0,201.579,13.184,2670,0.311866528,0.258744526,0.036588113,0.158250411,1.745927007,
3225,8584.7,956.9,163.635,0,667.6,1590.4,365.5,706.6,3510.6,362.5,362.5,667.6,477.4,6205.8,2547.3,2547.3,2183.5,-3,1753.2,11136.9981,2085,0.254347851,0.722890724,0.077766259,3.172391642,0.29672557,
3226,300.556,104.623,21.519,0,53.169,96.503,32.151,37.172,69.018,32.151,32.151,53.169,50.147,68.812,201.126,201.126,85.356,0,130.44,798.3979,4955,0.283993665,0.228949014,0.176902141,11.56796633,0.669179787,
3227,56414,10503,487.777,0,3111,4854,1480,6112,40328,1480,1480,3111,2168,6651,15357,15357,-1802,0,10503,22798.697,4911,-0.031942426,0.117896267,0.055145886,0.565331705,0.272219662,
3228,684.071,447.718,5.09,0,-14.444,76.239,-21.458,267.231,471.765,-21.458,-21.458,-14.444,-29.323,82.86,523.957,523.957,9.282,0,506.58,232.1549,2621,0.013568767,0.121127778,-0.021114767,0.492098608,0.7659395,
3229,447.443,194.829,28.712,0,55.441,186.192,34.449,110.499,189.648,34.449,34.449,55.441,52.848,201.422,381.021,381.021,139.007,0,310.735,697.4145,2870,0.310669739,0.450162367,0.123906285,3.677415528,0.851552041,
3230,5877.902,2262.223,245.006,0,815.079,1331.913,516.999,874.545,2741.781,516.999,516.999,815.079,724.795,2900.776,3594.136,3594.136,494.584,0,2660.4,12904.466,3823,0.084142948,0.493505336,0.138668355,4.706599834,0.611465792,
3231,66125,2060,754.6,0,6290,16616,5081,7947,44029,5081,5081,6290,5265,-7795,18676,18676,19420,0,11100,86084.768,2836,0.2936862,-0.117882798,0.095122873,1.955183356,0.282434783,
3232,502.673,217.342,10.373,0,12.684,63.708,12.437,86.674,267.678,12.437,12.437,12.684,18.25,98.77,281.05,281.05,160.112,0,257.024,201.7549,3460,0.318521186,0.196489567,0.025233104,0.753722383,0.559110993,
3233,2273.556,5181.849,18.793,0,90.692,422.725,89.939,992.333,1549.135,89.939,89.582,90.692,149.513,527.22,5604.574,5604.574,229.451,0,5456.382,1675.7718,5150,0.10092164,0.231892243,0.039889935,1.081746781,2.465113681,
3234,12159.811,3981.828,295.297,3,558.18,2170.187,154.161,1311.424,6109.446,142.982,138.705,558.18,106.16,4520.804,6152.015,6152.015,1442.406,-11.179,4507.158,5017.096,1381,0.118620758,0.371782423,0.045903674,0.821203101,0.50593015,
3235,61637,5361,395.773,44,4771,11041,2232,4700,26244,2232,2188,4771,4216,21917,16402,16402,1666,0,5864,34012.7316,1311,0.027029219,0.355581875,0.077404806,1.296019342,0.266106397,
