,predict_prob
2977,0.004918194
2978,0.0015044301
2979,0.00039771647
2980,0.0011098498
2981,0.0039959885
2982,0.0013532257
2983,0.0008860336
2984,0.00034956736
2985,0.00034008225
2986,0.003354043
2987,0.0008701825
2988,0.00037869927
2989,0.04521238
2990,0.00033947587
2991,0.006033497
2992,0.00053703546
2993,0.0060470006
2994,0.0023350692
2995,0.08632888
2996,0.00071766955
2997,0.00047040675
2998,0.00030913134
2999,0.0003074894
3000,0.0011859072
3001,0.0033844667
3002,0.0012052251
3003,0.0003692318
3004,0.002612173
3005,0.0024049834
3006,0.00064100174
3007,0.004198307
3008,0.00031290564
3009,0.0006659241
3010,0.0007752817
3011,0.0006570791
3012,0.0022973816
3013,0.00042242752
3014,0.0027124987
3015,0.009383282
3016,0.002282637
3017,0.0012571454
3018,0.0010226697
3019,0.015119342
3020,0.0015946256
3021,0.00034758396
3022,0.00032479173
3023,0.0004092451
3024,0.0006555498
3025,0.00050206337
3026,0.000612891
3027,0.00042220793
3028,0.005098914
3029,0.0006477624
3030,0.0012205029
3031,0.00073813443
3032,0.00034440274
3033,0.014610795
3034,0.00048255088
3035,0.0013165578
3036,0.00077598455
3037,0.00091233896
3038,0.0008100121
3039,0.00042328186
3040,0.0012153914
3041,0.0016665052
3042,0.00051813206
3043,0.00070277153
3044,0.00062466256
3045,0.0009667603
3046,0.0010566249
3047,0.00046524455
3048,0.00034529646
3049,0.00054822967
3050,0.07882606
3051,0.0039677653
3052,0.00435497
3053,0.00097239844
3054,0.0011509658
3055,0.00051307224
3056,0.0032179034
3057,0.00054133835
3058,0.00042865932
3059,0.0016822633
3060,0.0014405053
3061,0.0014125825
3062,0.0013386639
3063,0.000661981
3064,0.000790578
3065,0.0007724786
3066,0.00030117173
3067,0.0006692726
3068,0.00083547743
3069,0.0010245518
3070,0.001247075
3071,0.0019689766
3072,0.00029193453
3073,0.0028506753
3074,0.0006714125
3075,0.0008542064
3076,0.00035382443
3077,0.00042790466
3078,0.0023508787
3079,0.0003618471
3080,0.0013477351
3081,0.0033322002
3082,0.005590901
3083,0.0008668358
3084,0.0006906346
3085,0.0014009384
3086,0.0063298247
3087,0.0065154736
3088,0.00039455266
3089,0.00068495556
3090,0.00037213037
3091,0.00041421305
3092,0.0024540327
3093,0.00077555096
3094,0.0004231463
3095,0.00089065987
3096,0.0048026163
3097,0.002468819
3098,0.0037950994
3099,0.0047006872
3100,0.0061429054
3101,0.00045340435
3102,0.00051436055
3103,0.0011126158
3104,0.006614487
3105,0.0004731392
3106,0.00078818254
3107,0.003929774
3108,0.0009197995
3109,0.00043459798
3110,0.0011519596
3111,0.0012384146
3112,0.008715557
3113,0.0005761901
3114,0.0005178474
3115,0.0020161297
3116,0.0010358572
3117,0.0020239092
3118,0.0033276964
3119,0.0019234411
3120,0.00038922223
3121,0.00045287976
3122,0.002862658
3123,0.000631239
3124,0.012142977
3125,0.00029847477
3126,0.0004632302
3127,0.0003710708
3128,0.0038298285
3129,0.00027567966
3130,0.00033993315
3131,0.0005111142
3132,0.00033443348
3133,0.0008606665
3134,0.00063291274
3135,0.00065274345
3136,0.0039171353
3137,0.0034717296
3138,0.9011827
3139,0.006649593
3140,0.010257235
3141,0.0010406823
3142,0.0003041632
3143,0.0011621868
3144,0.005729059
3145,0.0012461768
3146,0.0005046353
3147,0.0025980833
3148,0.008657092
3149,0.00039137804
3150,0.0015505606
3151,0.0013645978
3152,0.0013880096
3153,0.00046751607
3154,0.0020005885
3155,0.002794633
3156,0.00047144506
3157,0.0010326816
3158,0.00049478386
3159,0.0014192578
3160,0.00032798742
3161,0.0003895851
3162,0.0003310952
3163,0.0010888672
3164,0.0009616132
3165,0.00031380996
3166,0.0018771092
3167,0.00039219917
3168,0.0016086142
3169,0.06134513
3170,0.00034374325
3171,0.0029140771
3172,0.0003191479
3173,0.0007114534
3174,0.01684639
3175,0.02025664
3176,0.00064135646
3177,0.0018690386
3178,0.0031054546
3179,0.00034831872
3180,0.008894806
3181,0.0004198974
3182,0.003201447
3183,0.017596837
3184,0.007954165
3185,0.0011997757
3186,0.0032910863
3187,0.00082008954
3188,0.0007275746
3189,0.00091389025
3190,0.004931581
3191,0.0007340743
3192,0.00035246398
3193,0.0022870686
3194,0.00029733728
3195,0.0009592779
3196,0.0066419337
3197,0.0022510085
3198,0.0004956325
3199,0.00036648157
3200,0.006140935
3201,0.005356915
3202,0.008272071
3203,0.0005764579
3204,0.0011853065
3205,0.0006673962
3206,0.00668742
3207,0.0016843155
3208,0.0019068089
3209,0.0008734255
3210,0.011661856
3211,0.0053537935
3212,0.0020391373
3213,0.0005832824
3214,0.004373771
3215,0.0016061447
3216,0.00041001377
3217,0.0013892521
3218,0.0008107299
3219,0.00047997892
3220,0.0031121888
3221,0.0015498484
3222,0.0139004635
3223,0.0015168607
3224,0.0027022888
3225,0.00076104986
3226,0.0004014864
3227,0.0037099167
3228,0.014166278
3229,0.00071023265
3230,0.0003796284
3231,0.0018500412
3232,0.003721086
3233,0.0015460544
3234,0.0023660576
3235,0.0013410042
3236,0.001234351
3237,0.00049365865
3238,0.0014149918
3239,0.0074346615
3240,0.0016027595
3241,0.0033479945
3242,0.0020256513
3243,0.00097301893
3244,0.00477821
3245,0.0006685969
3246,0.0009826762
3247,0.00045577492
3248,0.00087619416
3249,0.00073392
3250,0.0014615343
3251,0.01779637
3252,0.0012777257
3253,0.0014633894
3254,0.0068256613
3255,0.00071997294
3256,0.0010199809
3257,0.00385184
3258,0.0008830416
3259,0.002488649
3260,0.001476404
3261,0.0004477271
3262,0.00048997387
3263,0.0010974078
3264,0.0034491182
3265,0.0022140837
3266,0.0077823913
3267,0.0037738106
3268,0.0016302454
3269,0.0011624398
3270,0.0034621449
3271,0.0002664141
3272,0.0026484015
3273,0.0019667738
3274,0.0025761176
3275,0.0005308044
3276,0.005862467
3277,0.0031505583
3278,0.0009087559
3279,0.0040256083
3280,0.0010961285
3281,0.00034991794
3282,0.0040116725
3283,0.027899016
3284,0.09372196
3285,0.0010744787
3286,0.00479448
3287,0.00086790987
3288,0.008019084
3289,0.0045134397
3290,0.00200566
3291,0.00046837764
3292,0.013395981
3293,0.00052322104
3294,0.0037612717
3295,0.0004112147
3296,0.00065365137
3297,0.0019558345
3298,0.0026069677
3299,0.0013034211
3300,0.002596901
3301,0.00097603694
3302,0.0016437036
3303,0.0012628074
3304,0.0005125148
3305,0.0011536716
3306,0.006664933
3307,0.0032804797
3308,0.00033450781
3309,0.0015036953
3310,0.0015645311
3311,0.0018497364
3312,0.000475592
3313,0.0008919618
3314,0.0027629118
3315,0.00202534
3316,0.0020054078
3317,0.0031441674
3318,0.0040331366
3319,0.003734877
3320,0.004281482
3321,0.0015247522
3322,0.0006358069
3323,0.0015983133
3324,0.0036009792
3325,0.0012730567
3326,0.002988511
3327,0.0017603112
3328,0.001095017
3329,0.00032052127
3330,0.0007858854
3331,0.0012840439
3332,0.0007213407
3333,0.0009180532
3334,0.0014437862
3335,0.0006053691
3336,0.001851307
3337,0.0018954003
3338,0.0043588895
3339,0.01170472
3340,0.00034294493
3341,0.0005084913
3342,0.00069578487
3343,0.00034824686
3344,0.00033253833
3345,0.00049379485
3346,0.0019324927
3347,0.0007904713
3348,0.0029336975
3349,0.0022409672
3350,0.0032654917
3351,0.028893784
3352,0.00070831
3353,0.000764402
3354,0.0044146483
3355,0.00059893104
3356,0.001104917
3357,0.00031362064
3358,0.0019094298
3359,0.00087622
3360,0.0012101146
3361,0.00073763944
3362,0.0003479692
3363,0.00062424626
3364,0.002971979
3365,0.015549748
3366,0.000552047
3367,0.0006373926
3368,0.00030442807
3369,0.00035382647
3370,0.002113513
3371,0.001448923
3372,0.00090435415
3373,0.0060994755
3374,0.000581892
3375,0.0019650056
3376,0.0009907226
3377,0.00052235974
3378,0.07402119
3379,0.0029558996
3380,0.00037685645
3381,0.0021171172
3382,0.000563173
3383,0.005037019
3384,0.0014040218
3385,0.00058340776
3386,0.005124123
3387,0.00027085774
3388,0.00034143677
3389,0.00193836
3390,0.0010179572
3391,0.0015224861
3392,0.0005233762
3393,0.002963602
3394,0.0011875366
3395,0.002113709
3396,0.0005082468
3397,0.0014882421
3398,0.0009524022
3399,0.0002807509
3400,0.0027137075
3401,0.0037531524
3402,0.004075445
3403,0.0023219294
3404,0.00344912
3405,0.0026454872
3406,0.003491435
3407,0.0004741069
3408,0.004496136
3409,0.0065958053
3410,0.0028953694
3411,0.005810746
3412,0.0012428665
3413,0.00042971835
3414,0.0012306572
3415,0.0018520233
3416,0.004604359
3417,0.0011421645
3418,0.0006253607
3419,0.003984686
3420,0.0007928674
3421,0.0012911716
3422,0.0027425846
3423,0.0006958542
3424,0.00084685255
3425,0.00033046262
3426,0.00061025546
3427,0.0014617124
3428,0.0010135603
3429,0.0007135995
3430,0.0005334012
3431,0.0009927918
3432,0.0036836488
3433,0.0029038908
3434,0.0014229591
3435,0.0011843758
3436,0.0020641496
3437,0.0034568796
3438,0.0010180105
3439,0.0022942284
3440,0.00035848617
3441,0.00037480792
3442,0.015533612
3443,0.0004531831
3444,0.00046216504
3445,0.0011602417
3446,0.0010618354
3447,0.009174732
3448,0.0011882219
3449,0.004898342
3450,0.0005818296
3451,0.0039610076
3452,0.0004674296
3453,0.002432899
3454,0.0062705567
3455,0.0016522163
3456,0.00048417522
3457,0.0014011686
3458,0.0027031666
3459,0.0029251364
3460,0.0032082852
3461,0.0008721145
3462,0.01815884
3463,0.00048993254
3464,0.0028384647
3465,0.011974022
3466,0.00087558944
3467,0.00042740037
3468,0.0013963996
3469,0.0011591171
3470,0.0014386723
3471,0.0009583653
3472,0.027633328
3473,0.0020560757
3474,0.006020662
3475,0.0017969316
3476,0.0018749473
3477,0.0082724625
3478,0.0049056527
3479,0.004650137
3480,0.0017502218
3481,0.0011533436
3482,0.0008575088
3483,0.0018320028
3484,0.001078189
3485,0.00085832627
3486,0.00032995763
3487,0.0043924763
3488,0.0022655914
3489,0.003627144
3490,0.00085651455
3491,0.0019528852
3492,0.0004840629
3493,0.0035983643
3494,0.001036614
3495,0.0040248074
3496,0.00095535675
3497,0.0024832475
3498,0.0026880824
3499,0.0029628188
3500,0.0019890196
3501,0.00057433906
3502,0.05960232
3503,0.04902015
3504,0.0013731662
3505,0.00075926166
3506,0.0010406902
3507,0.0023679212
3508,0.004162337
3509,0.0020963505
3510,0.0012422665
3511,0.0011824139
3512,0.0020899205
3513,0.0012462634
3514,0.0022612787
3515,0.0012622037
3516,0.0055038794
3517,0.0008761198
3518,0.008684976
3519,0.0017962295
3520,0.0018295523
3521,0.00061069825
3522,0.0032542387
3523,0.0003549324
3524,0.00056065223
3525,0.0012809614
3526,0.00079478
3527,0.0010582897
3528,0.0003755519
3529,0.00031596754
3530,0.00067957694
3531,0.0065008197
3532,0.0012267552
3533,0.0019183882
3534,0.0011820811
3535,0.0010666435
3536,0.00289011
3537,0.0007361194
3538,0.0013690607
3539,0.00051897875
3540,0.38236654
3541,0.0005557858
3542,0.0041719815
3543,0.003275239
3544,0.0013526491
3545,0.00040462246
3546,0.0003133902
3547,0.06125141
3548,0.00032647623
3549,0.00047655177
3550,0.0008902522
3551,0.009118
3552,0.0039302944
3553,0.0040679253
3554,0.0022624957
3555,0.0018162748
3556,0.004834218
3557,0.0020751492
3558,0.009027448
3559,0.0013104447
3560,0.0013846648
3561,0.0010701555
3562,0.11240778
3563,0.0014840983
3564,0.0013882278
3565,0.000401153
3566,0.00032891493
3567,0.004391081
3568,0.0012525903
3569,0.018326258
3570,0.0020666253
3571,0.0014845125
3572,0.28445786
3573,0.051010795
3574,0.037845682
3575,0.0040466418
3576,0.0008994842
3577,0.0025021264
3578,0.00069044344
3579,0.0030190514
3580,0.00038705047
3581,0.0015846957
3582,0.00046034585
3583,0.00091568625
3584,0.0004424719
3585,0.0005561885
3586,0.000443782
3587,0.0006795194
3588,0.002473783
3589,0.00058210164
3590,0.0016883902
3591,0.0039010397
3592,0.0010129865
3593,0.00196267
3594,0.0011743669
3595,0.0010469427
3596,0.0017684317
3597,0.0011830713
3598,0.02703457
3599,0.0038284806
3600,0.0021065911
3601,0.0003306734
3602,0.0009942609
3603,0.00044208675
3604,0.0096980985
3605,0.00045731288
3606,0.0007479588
3607,0.0010621966
3608,0.0014614557
3609,0.0010082177
3610,0.0020034676
3611,0.0005321496
3612,0.04278863
3613,0.00040864592
3614,0.00036583093
3615,0.0017439995
3616,0.000564752
3617,0.0011425801
3618,0.001328953
3619,0.0038712255
3620,0.0027662024
3621,0.0011595567
3622,0.0013416704
3623,0.0010529908
3624,0.0012426748
3625,0.0047499584
3626,0.35159218
3627,0.0027697338
3628,0.0003960803
3629,0.0009704927
3630,0.0050250534
3631,0.0051451875
3632,0.00045177893
3633,0.0020795225
3634,0.0020635447
3635,0.013775903
3636,0.0010599601
3637,0.00039678338
3638,0.015387498
3639,0.003623472
3640,0.0007236038
3641,0.0022165005
3642,0.023678869
3643,0.0005925905
3644,0.00071156997
3645,0.0007251968
3646,0.0015308661
3647,0.00735725
3648,0.0009553364
3649,0.0005990372
3650,0.0011199467
3651,0.0014325714
3652,0.004747119
3653,0.0034694804
3654,0.0054826275
3655,0.006094618
3656,0.0032614637
3657,0.0052707633
3658,0.0051020104
3659,0.002994985
3660,0.0006306142
3661,0.00076055934
3662,0.0008911726
3663,0.0060511404
3664,0.0003649143
3665,0.00030087642
3666,0.00036147665
3667,0.0011696055
3668,0.0004287993
3669,0.0030556414
3670,0.00047075865
3671,0.0017211024
3672,0.0009942368
3673,0.0022499538
3674,0.027374158
3675,0.0054944805
3676,0.00052955543
3677,0.0012026511
3678,0.0051348736
3679,0.000687746
3680,0.001368087
3681,0.00037573487
3682,0.00040229308
3683,0.0016566426
3684,0.0071804505
3685,0.00064699363
3686,0.0024723785
3687,0.0014750895
3688,0.0009403568
3689,0.015644824
3690,0.0005232949
3691,0.0005220285
3692,0.0051909317
3693,0.0004089224
3694,0.00088222884
3695,0.0022320407
3696,0.00070401334
3697,0.0008611919
3698,0.00079928426
3699,0.00048521106
3700,0.0017745078
3701,0.0028105474
3702,0.005935279
3703,0.046974216
3704,0.0020856576
3705,0.00040136947
3706,0.0016395022
3707,0.00047610523
3708,0.00032708468
3709,0.00045598543
3710,0.0005133545
3711,0.0005338198
3712,0.0010347925
3713,0.045275204
3714,0.000637724
3715,0.00040729018
3716,0.0020576084
3717,0.0015971633
3718,0.0010177599
3719,0.0015565406
3720,0.009477012
3721,0.0046903626
3722,0.0029087784
3723,0.00548398
3724,0.008852876
3725,0.0006243043
3726,0.014977348
3727,0.006475606
3728,0.0019181883
3729,0.00041866154
3730,0.010485687
3731,0.0035592539
3732,0.0010866025
3733,0.015254487
3734,0.020049185
3735,0.0022926377
3736,0.0024773956
3737,0.0011618249
3738,0.0003070362
3739,0.007857792
3740,0.08445302
3741,0.004607149
3742,0.0003706462
3743,0.0011293762
3744,0.004735158
3745,0.0028483178
3746,0.002112018
3747,0.0003734731
3748,0.0009973752
3749,0.00055230624
3750,0.0016668321
3751,0.00076133385
3752,0.0011256696
3753,0.0004639372
3754,0.00042983264
3755,0.0023667926
3756,0.0008868859
3757,0.00150593
3758,0.00066552125
3759,0.0003804055
3760,0.0027258834
3761,0.0026156714
3762,0.00062516314
3763,0.001328054
3764,0.00043587107
3765,0.00044983914
3766,0.00046856474
3767,0.0005474375
3768,0.0024262387
3769,0.00045968415
3770,0.00035955096
3771,0.0028825568
3772,0.005778835
3773,0.00041764847
3774,0.011612523
3775,0.006404853
3776,0.0004520376
3777,0.0010775385
3778,0.0005251169
3779,0.0067697605
3780,0.00044124346
3781,0.00039190857
3782,0.0004695193
3783,0.001077246
3784,0.0005924877
3785,0.00037175737
3786,0.0024214839
3787,0.007110523
3788,0.0038757774
3789,0.00080083107
3790,0.00070815167
3791,0.0003909572
3792,0.0028511633
3793,0.00056829146
3794,0.0044349944
3795,0.006332624
3796,0.0031811316
3797,0.00038590556
3798,0.00047065387
3799,0.0005243054
3800,0.006958607
3801,0.0005406708
3802,0.0055301064
3803,0.00052183546
3804,0.00045390404
3805,0.005286672
3806,0.00040573892
3807,0.006895617
3808,0.0004089066
3809,0.0009990247
3810,0.0005490978
3811,0.0003918262
3812,0.00041648495
3813,0.0006603795
3814,0.005134508
3815,0.0034353097
3816,0.004867512
3817,0.00052269566
3818,0.00134015
3819,0.00042208115
3820,0.00070477964
3821,0.0011948671
3822,0.00043002918
3823,0.00063999515
3824,0.000423627
3825,0.000499955
3826,0.00069894904
3827,0.0075111636
3828,0.00038659817
3829,0.00039121075
3830,0.0004227786
3831,0.00026265145
3832,0.0014173446
3833,0.0024118172
3834,0.0005914439
3835,0.00042073583
3836,0.0061298423
3837,0.0005424005
3838,0.002395761
3839,0.0015682232
3840,0.000340604
3841,0.000669569
3842,0.0005238174
3843,0.00048450605
3844,0.00047671422
3845,0.00051165133
3846,0.0005268312
3847,0.00038202142
3848,0.0042949324
3849,0.0011691756
3850,0.009243557
3851,0.0032522997
3852,0.005606191
3853,0.003692655
3854,0.27517778
3855,0.00049373746
3856,0.018281497
3857,0.0019721997
3858,0.0016003714
3859,0.0031104498
3860,0.00049892213
3861,0.0041280966
3862,0.00030740583
3863,0.006226699
3864,0.00036247636
3865,0.00046979488
3866,0.0007673461
3867,0.00046348726
3868,0.004088458
3869,0.004891258
3870,0.0010237601
3871,0.040746037
3872,0.007399413
3873,0.008190597
3874,0.00041949848
3875,0.014234076
3876,0.0006981588
3877,0.002612158
3878,0.004375391
3879,0.0015839346
3880,0.0027140507
3881,0.00033611045
3882,0.0005954204
3883,0.0021160387
3884,0.00036901032
3885,0.0078003327
3886,0.0015024501
3887,0.019726245
3888,0.007784177
3889,0.008994142
3890,0.00066587713
3891,0.004058042
3892,0.0003364344
3893,0.00039695174
3894,0.00031321426
3895,0.002700181
3896,0.0018861764
3897,0.00043661316
3898,0.00033910826
3899,0.0007313974
3900,0.007827756
3901,0.0039814096
3902,0.0003327619
3903,0.0003587433
3904,0.0006183874
3905,0.0002875792
3906,0.0006023022
3907,0.0031928427
3908,0.00030492042
3909,0.0005336748
3910,0.00490782
3911,0.00046061908
3912,0.00053957786
3913,0.0007509334
3914,0.001965016
3915,0.002257959
3916,0.0003855886
3917,0.005479563
3918,0.045487244
3919,0.005496594
3920,0.00043356637
3921,0.0007478544
3922,0.0011490788
3923,0.000428578
3924,0.0012519695
3925,0.0005943086
3926,0.005115571
3927,0.0007447742
3928,0.005250601
3929,0.0004352976
3930,0.0026474383
3931,0.002505964
3932,0.002512876
3933,0.0025718184
3934,0.00048710828
3935,0.00038468742
3936,0.00035792956
3937,0.0003117824
3938,0.0013799682
3939,0.0003252798
3940,0.00027644084
3941,0.00873974
3942,0.0003300967
3943,0.025082441
3944,0.001309029
3945,0.00046930922
3946,0.0019258757
3947,0.0011334416
3948,0.0042929687
3949,0.00043649788
3950,0.0009901234
3951,0.00041996283
3952,0.0027511744
3953,0.008956436
3954,0.00082503306
3955,0.00047819084
3956,0.0017867006
3957,0.0075650704
3958,0.0011244719
3959,0.00036764666
3960,0.0013078463
3961,0.003965601
3962,0.021124817
3963,0.00044988544
3964,0.00088469865
3965,0.0008845301
3966,0.00045185324
3967,0.0011785199
3968,0.0003983587
3969,0.0005907969
3970,0.02115507
3971,0.0026284033
3972,0.0005608161
3973,0.017571902
3974,0.0025668533
3975,0.0090534715
3976,0.004037598
3977,0.0023362103
3978,0.0008932869
3979,0.0011317785
3980,0.0005409311
3981,0.0006930431
3982,0.00044127123
3983,0.00061320246
3984,0.0020047543
3985,0.00073736144
3986,0.0020003773
3987,0.0002985445
3988,0.002573142
3989,0.0049367133
3990,0.0018796963
3991,0.0005852763
3992,0.0009581827
3993,0.0003318533
3994,0.0010037333
3995,0.028984776
3996,0.00045423757
3997,0.9520729
3998,0.00179474
3999,0.002298765
4000,0.0004941871
4001,0.0010967416
4002,0.00242163
4003,0.010818729
4004,0.0002870839
4005,0.00061721774
4006,0.0008144411
4007,0.0025682794
4008,0.002133921
4009,0.00091093185
4010,0.00087585824
4011,0.0012957075
4012,0.0003555203
4013,0.00042566255
4014,0.00045484267
4015,0.05950168
4016,0.00039092332
4017,0.00046805004
4018,0.00087539176
4019,0.0005160664
4020,0.0023310117
4021,0.00084002677
4022,0.0004768026
4023,0.001498102
4024,0.00044822117
4025,0.0006920759
4026,0.00037572932
4027,0.00071864005
4028,0.0035241835
4029,0.0017460893
4030,0.027083702
4031,0.006053048
4032,0.01350701
4033,0.0043937173
4034,0.0013148842
4035,0.00041716025
4036,0.00040070235
4037,0.014918895
4038,0.13324504
4039,0.0024328495
4040,0.0105689475
4041,0.0027803313
4042,0.0005746035
4043,0.013119413
4044,0.00041512735
4045,0.0020019037
4046,0.0023043412
4047,0.0008417844
4048,0.00049081526
4049,0.010812311
4050,0.00077406986
4051,0.00058820023
4052,0.007438544
4053,0.0010334074
4054,0.005700902
4055,0.0077723013
4056,0.00040121647
4057,0.00039559577
4058,0.011747324
4059,0.00047576454
4060,0.0057406663
4061,0.002994266
4062,0.018051894
4063,0.00040920454
4064,0.015363207
4065,0.0062812287
4066,0.0050321873
4067,0.0039387187
4068,0.0060801497
4069,0.0023003018
4070,0.00033806142
4071,0.00045433757
4072,0.054197643
4073,0.0015071176
4074,0.01198037
4075,0.010608093
4076,0.0017835872
4077,0.00030295376
4078,0.00083006086
4079,0.0019484477
4080,0.0007874937
4081,0.0065026307
4082,0.012566469
4083,0.000303578
4084,0.004864208
4085,0.0005485009
4086,0.009837354
4087,0.0010818286
4088,0.00254461
4089,0.0010154563
4090,0.000876296
4091,0.00035482922
4092,0.0004483342
4093,0.024910295
4094,0.0006047454
4095,0.00077153766
4096,0.00059432525
4097,0.0075987503
4098,0.0006481366
4099,0.0020104195
4100,0.0014411028
4101,0.00038992878
4102,0.0003549444
4103,0.00070631
4104,0.00076332764
4105,0.0010334502
4106,0.003242129
4107,0.00047047963
4108,0.00027583004
4109,0.0003944521
4110,0.011114349
4111,0.00043541964
4112,0.012231863
4113,0.00078709354
4114,0.0020836398
4115,0.000361804
4116,0.00033271115
4117,0.00033666287
4118,0.00039832242
4119,0.0005150941
4120,0.00034183363
4121,0.0018065083
4122,0.0074192053
4123,0.0028955415
4124,0.0013196586
4125,0.009912322
4126,0.00687686
4127,0.00048180379
4128,0.009304517
4129,0.00052227435
4130,0.0008099836
4131,0.0097328
4132,0.00076050934
4133,0.0013030587
4134,0.0025941508
4135,0.0005645738
4136,0.00039014447
4137,0.0004841986
4138,0.0018464609
4139,0.00034021345
4140,0.0007234504
4141,0.0011603743
4142,0.0010779764
4143,0.009682631
4144,0.007563545
4145,0.0005869251
4146,0.00060373876
4147,0.00064148917
4148,0.0004996708
4149,0.0016965896
4150,0.016777866
4151,0.002597825
4152,0.0003623423
4153,0.0005029895
4154,0.0010380563
4155,0.048839744
4156,0.050294966
4157,0.00036466777
4158,0.00062338414
4159,0.00040455285
4160,0.005762776
4161,0.0014272811
4162,0.002917027
4163,0.0023375512
4164,0.006765001
4165,0.01774697
4166,0.00033297134
4167,0.0051723
4168,0.01980939
4169,0.0062000644
4170,0.0026202493
4171,0.0007304348
4172,0.0012815997
4173,0.0003574946
4174,0.0024206422
4175,0.00090599625
4176,0.0017886201
4177,0.0021856294
4178,0.00036527283
4179,0.0008197169
4180,0.003337665
4181,0.0006756516
4182,0.0046581137
4183,0.00081406336
4184,0.011484512
4185,0.0006601042
4186,0.0012019245
4187,0.0012587964
4188,0.0019081098
4189,0.00038418843
4190,0.000413179
4191,0.0010413543
4192,0.032927766
4193,0.00444907
4194,0.0077270735
4195,0.0009592058
4196,0.0028009722
4197,0.010262773
4198,0.009996049
4199,0.006960518
4200,0.0007049835
4201,0.0069211214
4202,0.001954423
4203,0.0008714873
4204,0.0017998454
4205,0.00059639185
4206,0.00033720088
4207,0.0008167494
4208,0.0069666216
4209,0.0040350123
4210,0.00091784284
4211,0.0018518937
4212,0.0015357024
4213,0.00086658355
4214,0.0040055765
4215,0.00028350254
4216,0.0034801466
4217,0.0026180309
4218,0.0011777366
4219,0.9090759
4220,0.000814506
4221,0.0009200178
4222,0.0006214598
4223,0.00033096675
4224,0.005334487
4225,0.00038525954
4226,0.005017045
4227,0.0003985817
4228,0.00036059847
4229,0.0007094175
4230,0.00078366505
4231,0.00036314063
4232,0.0016167886
4233,0.002939841
4234,0.00033723706
4235,0.0028571575
4236,0.0005156656
4237,0.0030436043
4238,0.0041282163
4239,0.0022295413
4240,0.00071036327
4241,0.025762545
4242,0.00038763296
4243,0.003973215
4244,0.0004124748
4245,0.003019221
4246,0.025459675
4247,0.00039245875
4248,0.0056233713
4249,0.0010849031
4250,0.00027243837
4251,0.0005015219
4252,0.0150935175
4253,0.013533173
4254,0.0006218028
4255,0.000515111
4256,0.011661043
4257,0.0011452023
4258,0.0037967039
4259,0.008875532
4260,0.002198028
4261,0.0027273186
4262,0.00097067317
4263,0.00042831886
4264,0.00042919535
4265,0.0033296817
4266,0.04468442
4267,0.0004869201
4268,0.01908244
4269,0.0035003002
4270,0.0045251185
4271,0.008622638
4272,0.0015785747
4273,0.00096072035
4274,0.008834014
4275,0.000831569
4276,0.0014234871
4277,0.0018944409
4278,0.010285752
4279,0.00037309964
4280,0.0027607044
4281,0.003679626
4282,0.0014274373
4283,0.0004958093
4284,0.0011657798
4285,0.0007427612
4286,0.00062541495
4287,0.0015257848
4288,0.00043611877
4289,0.00036299834
4290,0.00042163458
4291,0.00035848617
4292,0.0017702753
4293,0.0041051502
4294,0.00041843829
4295,0.0018076168
4296,0.008227507
4297,0.00038864088
4298,0.0008195251
4299,0.9682114
4300,0.0009405589
4301,0.0012892681
4302,0.0031676032
4303,0.0021607608
4304,0.0005949396
4305,0.004852301
4306,0.00050216727
4307,0.0007819613
4308,0.0033694934
4309,0.00042914975
4310,0.0011554137
4311,0.00044374054
4312,0.38953057
4313,0.0030844826
4314,0.0023621405
4315,0.016307779
4316,0.0063720276
4317,0.003286766
4318,0.00058239134
4319,0.00031061465
4320,0.0004069155
4321,0.0027494219
4322,0.0027912133
4323,0.0022712152
4324,0.00034684184
4325,0.0015738066
4326,0.0050318385
4327,0.00081770803
4328,0.0007156555
4329,0.0020494626
4330,0.0017759138
4331,0.00071914564
4332,0.0005881602
4333,0.0024459532
4334,0.00044968628
4335,0.005011882
4336,0.0004296989
4337,0.00037088353
4338,0.000776492
4339,0.0043499074
4340,0.00053909153
4341,0.0003959638
4342,0.0011030692
4343,0.00055280526
4344,0.061589587
4345,0.00054474524
4346,0.00071316573
4347,0.0009155976
4348,0.0016246593
4349,0.027596757
4350,0.001853817
4351,0.0017637417
4352,0.0039834958
4353,0.0018163224
4354,0.00040016088
4355,0.0076338784
4356,0.0033168492
4357,0.0004211943
4358,0.00047079794
4359,0.00036297223
4360,0.0005408092
4361,0.0004461703
4362,0.00141213
4363,0.00054129376
4364,0.00039911855
4365,0.00045640813
4366,0.006148771
4367,0.005698189
4368,0.0003963615
4369,0.00091568666
4370,0.010101991
4371,0.0004886588
4372,0.0020903263
4373,0.0011623966
4374,0.0010814623
4375,0.0004078856
4376,0.0020378258
4377,0.0024418149
4378,0.007911228
4379,0.0006518619
4380,0.0049782386
4381,0.0066718254
4382,0.0007071212
4383,0.00059777475
4384,0.019515721
4385,0.0057798573
4386,0.00044208125
4387,0.00026327246
4388,0.0009246098
4389,0.00051539316
4390,0.013718745
4391,0.00038774384
4392,0.0005762933
4393,0.00041025013
4394,0.0010472649
4395,0.00033891757
4396,0.00051666587
4397,0.021427477
4398,0.00033988355
4399,0.0014845704
4400,0.00035678045
4401,0.0004624962
4402,0.0014661297
4403,0.0021776864
4404,0.00065074424
4405,0.0005656883
4406,0.0007192245
4407,0.0018316365
4408,0.00034297662
