,predict_prob
2969,0.0003006327
2970,0.0023325356
2971,0.0008816175
2972,0.0062700687
2973,0.00036760516
2974,0.0014513355
2975,0.014585552
2976,0.00034805003
2977,0.0024560203
2978,0.0020319228
2979,0.00033250026
2980,0.0011839732
2981,0.0025903534
2982,0.0005856633
2983,0.00074110396
2984,0.00029268808
2985,0.00053348683
2986,0.0029325024
2987,0.00077178364
2988,0.00039537594
2989,0.026383191
2990,0.00029790078
2991,0.01172572
2992,0.00059290574
2993,0.001701094
2994,0.0030879169
2995,0.088806994
2996,0.0005216221
2997,0.0004599677
2998,0.00040851935
2999,0.00033776005
3000,0.0013033089
3001,0.0023362571
3002,0.001959149
3003,0.00036425045
3004,0.0021902754
3005,0.00095794356
3006,0.0008933354
3007,0.0020883598
3008,0.0003594951
3009,0.0004661917
3010,0.00046360743
3011,0.0005457017
3012,0.0020338113
3013,0.00035790278
3014,0.002330771
3015,0.0060756938
3016,0.0010859609
3017,0.0016668377
3018,0.00072379
3019,0.014153864
3020,0.00063365063
3021,0.0003988884
3022,0.0003275921
3023,0.00041816797
3024,0.00026304513
3025,0.00036750405
3026,0.00041112865
3027,0.00032642612
3028,0.0038040262
3029,0.00043690793
3030,0.00060002896
3031,0.00043321645
3032,0.00031562464
3033,0.014004601
3034,0.0004622298
3035,0.00076406734
3036,0.00057583983
3037,0.00064479356
3038,0.00092735933
3039,0.00042322156
3040,0.0010388626
3041,0.0008705723
3042,0.0006283458
3043,0.00036784317
3044,0.00075111625
3045,0.00043529243
3046,0.0010478047
3047,0.00043311447
3048,0.00026203613
3049,0.000672831
3050,0.05277495
3051,0.0040780683
3052,0.0027844023
3053,0.00083127664
3054,0.0008946203
3055,0.0004303751
3056,0.0014469346
3057,0.00047470472
3058,0.00037113662
3059,0.0015920079
3060,0.0008620375
3061,0.0009830119
3062,0.0013681906
3063,0.0006352012
3064,0.0004873551
3065,0.00039986614
3066,0.000274093
3067,0.0006898019
3068,0.00079325424
3069,0.0007274401
3070,0.0005386978
3071,0.0007245367
3072,0.00027816647
3073,0.004597249
3074,0.00066573464
3075,0.000777841
3076,0.0003685041
3077,0.00035096737
3078,0.0010216049
3079,0.0003386067
3080,0.0011119117
3081,0.0025833638
3082,0.0028485763
3083,0.0013352367
3084,0.001050644
3085,0.0009826187
3086,0.0039652167
3087,0.004717261
3088,0.0003514768
3089,0.00040657254
3090,0.00030439382
3091,0.00028673132
3092,0.0022542495
3093,0.00067631964
3094,0.00040548702
3095,0.0012071783
3096,0.0046281256
3097,0.0010339593
3098,0.0074889977
3099,0.0008859374
3100,0.0037447854
3101,0.0004546027
3102,0.0004541187
3103,0.000951774
3104,0.0055213887
3105,0.0002763578
3106,0.00053045974
3107,0.0033005362
3108,0.0007253081
3109,0.00030945244
3110,0.0007013993
3111,0.0009499287
3112,0.0058258506
3113,0.0008321647
3114,0.00047977877
3115,0.00170537
3116,0.0005146813
3117,0.0020117632
3118,0.0015034396
3119,0.0015974651
3120,0.00032530958
3121,0.00048278965
3122,0.0020964474
3123,0.00041280733
3124,0.011411354
3125,0.00029987268
3126,0.00033624234
3127,0.00044570907
3128,0.0044599245
3129,0.00028700317
3130,0.0002680943
3131,0.00036885767
3132,0.00033680123
3133,0.00070611783
3134,0.00052840787
3135,0.00038579633
3136,0.0013030891
3137,0.002220768
3138,0.9458843
3139,0.0042482507
3140,0.01269071
3141,0.00081914186
3142,0.00033669895
3143,0.0006098467
3144,0.0027667012
3145,0.001116423
3146,0.00036556786
3147,0.0020695983
3148,0.0070120776
3149,0.0002996952
3150,0.0009931254
3151,0.00083000585
3152,0.0006824648
3153,0.00061255635
3154,0.0028159705
3155,0.001546262
3156,0.0003147295
3157,0.00063424394
3158,0.0003259491
3159,0.0018516012
3160,0.00027801958
3161,0.00034675474
3162,0.00031974207
3163,0.0006582898
3164,0.0008350278
3165,0.00031046369
3166,0.0011122343
3167,0.0003918901
3168,0.00070450467
3169,0.0872313
3170,0.0003343028
3171,0.0018703572
3172,0.0002972545
3173,0.00046842115
3174,0.013474829
3175,0.011827613
3176,0.0005922836
3177,0.002719763
3178,0.0018662811
3179,0.0007120662
3180,0.0067151254
3181,0.00049712154
3182,0.0026300973
3183,0.007814184
3184,0.004810476
3185,0.00093644124
3186,0.0032234066
3187,0.00061682606
3188,0.0004433076
3189,0.00066498894
3190,0.0021543384
3191,0.0013584283
3192,0.0003126996
3193,0.0011189299
3194,0.00029629082
3195,0.0010716486
3196,0.003254514
3197,0.0015830391
3198,0.0003949188
3199,0.00039017532
3200,0.003420774
3201,0.0074292873
3202,0.022366636
3203,0.00053963624
3204,0.0015947267
3205,0.0005915164
3206,0.008703835
3207,0.0009779475
3208,0.003046553
3209,0.0012991033
3210,0.007927127
3211,0.0042132507
3212,0.002265447
3213,0.00048052598
3214,0.011541818
3215,0.002451507
3216,0.00030192902
3217,0.0016124157
3218,0.0005563439
3219,0.00035865625
3220,0.0021902816
3221,0.00064730755
3222,0.011685523
3223,0.0012808077
3224,0.0012944957
3225,0.0006959759
3226,0.00029432873
3227,0.0037216025
3228,0.07205239
3229,0.00043341765
3230,0.00030841804
3231,0.0021043068
3232,0.004629775
3233,0.0018107307
3234,0.0015917443
3235,0.0017803353
3236,0.00029259964
3237,0.0010788856
3238,0.0020324625
3239,0.0046043615
3240,0.001997607
3241,0.0022262968
3242,0.002005345
3243,0.00069030427
3244,0.0037052017
3245,0.00042754912
3246,0.0007880774
3247,0.00034123386
3248,0.00047653812
3249,0.00059491664
3250,0.0006691234
3251,0.0310859
3252,0.00093626184
3253,0.00062010397
3254,0.0026854812
3255,0.00049704954
3256,0.0008917302
3257,0.0031770715
3258,0.0005406742
3259,0.0015425297
3260,0.0014520066
3261,0.00071879826
3262,0.00037183924
3263,0.00076641183
3264,0.0035979212
3265,0.0011448534
3266,0.0067052348
3267,0.0024087238
3268,0.0012495755
3269,0.00065250613
3270,0.0019282015
3271,0.00029753664
3272,0.005989856
3273,0.0010863495
3274,0.0019469999
3275,0.00036649854
3276,0.0034572608
3277,0.0024175523
3278,0.0010342735
3279,0.001693102
3280,0.0006213804
3281,0.00032661913
3282,0.0011896335
3283,0.04324817
3284,0.08151447
3285,0.0010479155
3286,0.008631945
3287,0.00072286534
3288,0.0033274894
3289,0.0042565004
3290,0.0014426715
3291,0.00037697644
3292,0.0056872093
3293,0.00072157517
3294,0.0070622806
3295,0.0003590016
3296,0.00033800292
3297,0.0014614251
3298,0.0024863428
3299,0.0017724388
3300,0.0020245614
3301,0.0011511149
3302,0.0011010111
3303,0.0012779308
3304,0.00054481975
3305,0.00062225334
3306,0.002584593
3307,0.001384732
3308,0.0003733195
3309,0.0011324924
3310,0.0008950863
3311,0.0032049702
3312,0.0003568109
3313,0.00050503516
3314,0.0019677829
3315,0.0010770074
3316,0.0015335878
3317,0.0015930929
3318,0.00376394
3319,0.003395502
3320,0.0045166933
3321,0.0016495035
3322,0.00045275196
3323,0.0008843577
3324,0.002859037
3325,0.00057360955
3326,0.0030895818
3327,0.0023778297
3328,0.0012836808
3329,0.00027346815
3330,0.000678722
3331,0.00069127104
3332,0.00089551625
3333,0.00087614194
3334,0.0006065004
3335,0.00040437296
3336,0.001176282
3337,0.0015027211
3338,0.0036211107
3339,0.0039174184
3340,0.00038735243
3341,0.00079496484
3342,0.0005306089
3343,0.0003280387
3344,0.00033245623
3345,0.00027230254
3346,0.0012415567
3347,0.0006189588
3348,0.003718077
3349,0.0023063659
3350,0.0012124388
3351,0.010791538
3352,0.00071091525
3353,0.00069514633
3354,0.007344224
3355,0.00045432177
3356,0.0012067144
3357,0.00026772878
3358,0.0011406905
3359,0.0004972642
3360,0.0007746964
3361,0.000996575
3362,0.00032499465
3363,0.00058133877
3364,0.0063374173
3365,0.01993136
3366,0.00026270855
3367,0.00061521266
3368,0.0003112793
3369,0.0003335725
3370,0.0010779415
3371,0.0009775716
3372,0.0005549161
3373,0.0037411049
3374,0.00033375475
3375,0.0012446559
3376,0.000623233
3377,0.00060313544
3378,0.04391728
3379,0.0021795242
3380,0.00028494443
3381,0.0017318372
3382,0.0006241074
3383,0.0034139922
3384,0.0015377443
3385,0.00059358624
3386,0.003395944
3387,0.00029050518
3388,0.00040625792
3389,0.001362237
3390,0.00062746456
3391,0.0015743132
3392,0.00039550263
3393,0.0018934627
3394,0.000848438
3395,0.002683953
3396,0.00054954126
3397,0.0013841459
3398,0.00090471614
3399,0.0003038916
3400,0.0045660334
3401,0.0020738402
3402,0.0021148217
3403,0.0036959436
3404,0.0024311591
3405,0.0015555337
3406,0.0035218063
3407,0.00046168352
3408,0.004247276
3409,0.002544633
3410,0.00281404
3411,0.005726602
3412,0.0014252157
3413,0.00046503817
3414,0.0017213613
3415,0.0017300639
3416,0.004766286
3417,0.00071127946
3418,0.00055748754
3419,0.005673466
3420,0.0004540105
3421,0.0017612131
3422,0.0026926834
3423,0.00040013093
3424,0.0008387431
3425,0.00030731971
3426,0.00068271987
3427,0.0007596666
3428,0.0018915883
3429,0.00060668483
3430,0.00041894
3431,0.0009497391
3432,0.0014642633
3433,0.0027735084
3434,0.00089163636
3435,0.0008455463
3436,0.0025911678
3437,0.0023093885
3438,0.0007504798
3439,0.0034478123
3440,0.00032684903
3441,0.00032815506
3442,0.024457857
3443,0.00044815688
3444,0.00044701574
3445,0.0007784305
3446,0.0008927589
3447,0.010039005
3448,0.0020978604
3449,0.0017491848
3450,0.00072186644
3451,0.005106943
3452,0.00042936028
3453,0.0013584327
3454,0.0020162428
3455,0.00079077313
3456,0.0003231135
3457,0.0013163346
3458,0.0011974251
3459,0.002912303
3460,0.00141127
3461,0.000872501
3462,0.009683143
3463,0.00039140863
3464,0.0020973922
3465,0.007833135
3466,0.0004556587
3467,0.00030371582
3468,0.00096346333
3469,0.0004399985
3470,0.0020444365
3471,0.00045201072
3472,0.05212801
3473,0.0017229904
3474,0.0033131987
3475,0.000858795
3476,0.0012585297
3477,0.005548625
3478,0.009817708
3479,0.006318833
3480,0.0028555496
3481,0.00068740454
3482,0.0011027083
3483,0.0020587132
3484,0.0010400361
3485,0.00077104196
3486,0.00028877737
3487,0.004079734
3488,0.001498652
3489,0.0023702416
3490,0.0016653427
3491,0.0021466059
3492,0.00052839954
3493,0.0028226182
3494,0.0006985955
3495,0.00163847
3496,0.0007191731
3497,0.0033202858
3498,0.0010439567
3499,0.0034944254
3500,0.0028131453
3501,0.00057087094
3502,0.028520511
3503,0.08273425
3504,0.001356066
3505,0.00061707775
3506,0.00063790975
3507,0.0058688037
3508,0.0023825895
3509,0.0010528237
3510,0.0009746184
3511,0.0010123281
3512,0.0016120556
3513,0.0013769777
3514,0.0014237488
3515,0.0009049114
3516,0.005887543
3517,0.0009950674
3518,0.0048959227
3519,0.0017257507
3520,0.0019602664
3521,0.00032717167
3522,0.0020310576
3523,0.00035220484
3524,0.0004600745
3525,0.00072637293
3526,0.000731181
3527,0.0012946232
3528,0.00043049836
3529,0.000346458
3530,0.00067188585
3531,0.00422611
3532,0.001404744
3533,0.0015676976
3534,0.0010331953
3535,0.000639846
3536,0.0015123521
3537,0.00061884173
3538,0.0011861771
3539,0.0003984871
3540,0.12932889
3541,0.00044801141
3542,0.004577574
3543,0.004472769
3544,0.0012152293
3545,0.00034234257
3546,0.00027120375
3547,0.03393711
3548,0.00029450783
3549,0.00051290455
3550,0.00034632723
3551,0.0043717492
3552,0.005278777
3553,0.004498781
3554,0.002705869
3555,0.0018312058
3556,0.003962635
3557,0.0014875954
3558,0.004508018
3559,0.0015207177
3560,0.0015320524
3561,0.0010996043
3562,0.14821814
3563,0.0010278823
3564,0.0013313321
3565,0.00034751953
3566,0.00030434856
3567,0.005048685
3568,0.0012834222
3569,0.010144943
3570,0.0005958047
3571,0.001644996
3572,0.10603888
3573,0.05218041
3574,0.022288352
3575,0.002181975
3576,0.0006918777
3577,0.002271867
3578,0.0004118803
3579,0.0054683024
3580,0.0003482699
3581,0.0015867885
3582,0.00032248662
3583,0.0006967265
3584,0.0004431897
3585,0.00046114298
3586,0.00039081599
3587,0.0008103553
3588,0.0039388407
3589,0.00047137318
3590,0.0009537107
3591,0.0058662225
3592,0.0013138402
3593,0.003175468
3594,0.0015577964
3595,0.0005241275
3596,0.001425807
3597,0.0005436974
3598,0.008324379
3599,0.0019336997
3600,0.0014011987
3601,0.00036031945
3602,0.00048957026
3603,0.00034014194
3604,0.0072300564
3605,0.0003872108
3606,0.000690554
3607,0.0008742744
3608,0.0027502417
3609,0.0006742927
3610,0.0014608365
3611,0.00051274616
3612,0.0268952
3613,0.00070983137
3614,0.00038971048
3615,0.0008209066
3616,0.0004196865
3617,0.0012186628
3618,0.001279411
3619,0.002107601
3620,0.0010318736
3621,0.0023766975
3622,0.0008218826
3623,0.0024427872
3624,0.0013164255
3625,0.0021118915
3626,0.2999541
3627,0.0026075866
3628,0.00040058032
3629,0.00072479673
3630,0.004488811
3631,0.0030694779
3632,0.0005551579
3633,0.0017435845
3634,0.0011388693
3635,0.025328398
3636,0.000754272
3637,0.0005709991
3638,0.01362088
3639,0.0061536888
3640,0.0008331962
3641,0.0021906453
3642,0.00860446
3643,0.00056713726
3644,0.0005183647
3645,0.00059239566
3646,0.0014168229
3647,0.004131998
3648,0.0019219312
3649,0.00056942954
3650,0.0009111667
3651,0.0010829489
3652,0.0029183766
3653,0.007818848
3654,0.0018829859
3655,0.0032612525
3656,0.0044525885
3657,0.0021692312
3658,0.004373439
3659,0.0017463927
3660,0.00032046105
3661,0.0015913389
3662,0.00074481464
3663,0.0086542275
3664,0.0002987814
3665,0.0002631633
3666,0.000330623
3667,0.0009952447
3668,0.00029740334
3669,0.0021848266
3670,0.0007748888
3671,0.001053789
3672,0.0015239684
3673,0.0009744175
3674,0.015359649
3675,0.0019898915
3676,0.00045462785
3677,0.0011242935
3678,0.009389214
3679,0.00059855636
3680,0.0058755456
3681,0.00029772703
3682,0.00032873248
3683,0.0012086153
3684,0.010603915
3685,0.00049997924
3686,0.0020169502
3687,0.0018189368
3688,0.0008140102
3689,0.007085755
3690,0.00036147112
3691,0.0005216944
3692,0.0019081777
3693,0.00044546206
3694,0.0013754992
3695,0.0010566219
3696,0.0005488231
3697,0.0009460111
3698,0.0009474995
3699,0.00042581456
3700,0.0028775653
3701,0.001809236
3702,0.004176693
3703,0.01190233
3704,0.0028564578
3705,0.00033575064
3706,0.0010484073
3707,0.000331828
3708,0.0002748975
3709,0.00055655604
3710,0.0003819289
3711,0.00030128373
3712,0.0016974208
3713,0.011974213
3714,0.00042694388
3715,0.00033261252
3716,0.0029662806
3717,0.0025714647
3718,0.0012111132
3719,0.0009782307
3720,0.006485605
3721,0.0069918004
3722,0.007213301
3723,0.0033705248
3724,0.0039924127
3725,0.00060713897
3726,0.005548559
3727,0.013890735
3728,0.0013032499
3729,0.0003803252
3730,0.0055149617
3731,0.003308505
3732,0.000604863
3733,0.015442405
3734,0.0134135
3735,0.0011111387
3736,0.0021110775
3737,0.0010943067
3738,0.00028242316
3739,0.013855742
3740,0.04741997
3741,0.0042776195
3742,0.0006076342
3743,0.0006850002
3744,0.009160066
3745,0.0023390963
3746,0.0035623868
3747,0.00037050367
3748,0.0011226374
3749,0.0005384899
3750,0.0033883145
3751,0.00037137713
3752,0.0014635441
3753,0.00025760478
3754,0.00025148754
3755,0.0010509979
3756,0.000908443
3757,0.0012413925
3758,0.0005746914
3759,0.00028988102
3760,0.0024788408
3761,0.0019887516
3762,0.00036381476
3763,0.0019294057
3764,0.00028194103
3765,0.00038595966
3766,0.00033635073
3767,0.0003456553
3768,0.0010466708
3769,0.0003193975
3770,0.00035628796
3771,0.0017409895
3772,0.0031874296
3773,0.00030086265
3774,0.024362665
3775,0.008819446
3776,0.00032301803
3777,0.00081619975
3778,0.00027006122
3779,0.0071199723
3780,0.00027550702
3781,0.00036045205
3782,0.00040592326
3783,0.0006910085
3784,0.00022712586
3785,0.00025911204
3786,0.0021849244
3787,0.007582349
3788,0.00117632
3789,0.00048613027
3790,0.0011025203
3791,0.0003387625
3792,0.003572464
3793,0.0002957526
3794,0.009495485
3795,0.007057126
3796,0.0015568467
3797,0.00033157817
3798,0.00028024623
3799,0.00053308706
3800,0.012879888
3801,0.00030658778
3802,0.0046234336
3803,0.00045719236
3804,0.00038417743
3805,0.0032801025
3806,0.00021728218
3807,0.005659957
3808,0.000253166
3809,0.0013312034
3810,0.00077813864
3811,0.00030596732
3812,0.00033509414
3813,0.0004178948
3814,0.003179357
3815,0.0016182754
3816,0.007615817
3817,0.0012629168
3818,0.0008637304
3819,0.0003171533
3820,0.0010024294
3821,0.0012531411
3822,0.0003394409
3823,0.00043080526
3824,0.00056861626
3825,0.000336188
3826,0.0007887055
3827,0.0050772037
3828,0.00033251836
3829,0.00031094562
3830,0.00030336677
3831,0.00021266277
3832,0.0008441013
3833,0.0023456218
3834,0.000322332
3835,0.0005835159
3836,0.0033654608
3837,0.00034146232
3838,0.0016020607
3839,0.0010654518
3840,0.0002774344
3841,0.00095493725
3842,0.0004025359
3843,0.0005317015
3844,0.00036904108
3845,0.00033219263
3846,0.0005553182
3847,0.00040095247
3848,0.0024687168
3849,0.0005426249
3850,0.004954841
3851,0.0011127329
3852,0.0039845556
3853,0.011838977
3854,0.48074874
3855,0.00043560565
3856,0.014850389
3857,0.0019759387
3858,0.0037816258
3859,0.004242113
3860,0.0004134625
3861,0.0044573867
3862,0.00029234955
3863,0.007917791
3864,0.0007615337
3865,0.0006517066
3866,0.0010434442
3867,0.0002778619
3868,0.0026394012
3869,0.008251192
3870,0.0008965796
3871,0.012841417
3872,0.011500378
3873,0.006526165
3874,0.00037044418
3875,0.006870858
3876,0.00062520965
3877,0.0016010917
3878,0.0028346786
3879,0.0015845863
3880,0.0033912074
3881,0.000369332
3882,0.00064454105
3883,0.0023533818
3884,0.00047256378
3885,0.0037444597
3886,0.0012074405
3887,0.0125125395
3888,0.0034404965
3889,0.0038508596
3890,0.0010218365
3891,0.003630808
3892,0.00040983286
3893,0.0004226994
3894,0.00033575785
3895,0.004143211
3896,0.0019882596
3897,0.0004267396
3898,0.00032009283
3899,0.00051705976
3900,0.0031905368
3901,0.008109963
3902,0.0002571236
3903,0.0002978707
3904,0.0006646186
3905,0.00033500916
3906,0.00038378706
3907,0.0061442303
3908,0.000264501
3909,0.00038554557
3910,0.009978453
3911,0.0003220967
3912,0.00040874977
3913,0.00075032114
3914,0.002471941
3915,0.001958627
3916,0.00029670043
3917,0.004586844
3918,0.03455578
3919,0.010842914
3920,0.00036939819
3921,0.00045717362
3922,0.0010086528
3923,0.00042322138
3924,0.0011975922
3925,0.00033585308
3926,0.0013026077
3927,0.00077872135
3928,0.0035522168
3929,0.0003040971
3930,0.0025883226
3931,0.0037118294
3932,0.0041993717
3933,0.0049521336
3934,0.0005180481
3935,0.00024360305
3936,0.0004885417
3937,0.00038734154
3938,0.0017877844
3939,0.00034946325
3940,0.00025370196
3941,0.00997795
3942,0.00037031685
3943,0.0139275305
3944,0.0007420781
3945,0.00042641917
3946,0.0017617204
3947,0.0011240451
3948,0.0021161393
3949,0.00037480882
3950,0.0008292972
3951,0.00046282235
3952,0.0030472223
3953,0.0068853064
3954,0.0005299463
3955,0.00041528884
3956,0.0015120986
3957,0.010067578
3958,0.0008156671
3959,0.0002955736
3960,0.0008475019
3961,0.003182791
3962,0.012122305
3963,0.00042867873
3964,0.00087259285
3965,0.00059576327
3966,0.0002742138
3967,0.00062083016
3968,0.00034111613
3969,0.00075597747
3970,0.009886645
3971,0.0020690784
3972,0.00046294281
3973,0.027118932
3974,0.0043653385
3975,0.003098536
3976,0.006408559
3977,0.0021560458
3978,0.00052157114
3979,0.0005451166
3980,0.00027967503
3981,0.00043474176
3982,0.0006562634
3983,0.000651006
3984,0.001193484
3985,0.00050839246
3986,0.0010921785
3987,0.0002836461
3988,0.0022554188
3989,0.0024114973
3990,0.0006385159
3991,0.0003738995
3992,0.00074292545
3993,0.00026002474
3994,0.0006147054
3995,0.016331976
3996,0.00034319627
3997,0.93188375
3998,0.002968827
3999,0.0020523318
4000,0.00029004965
4001,0.0006293992
4002,0.0036982095
4003,0.014669567
4004,0.00050473656
4005,0.00077200617
4006,0.00074864377
4007,0.0040434664
4008,0.0022217194
4009,0.000554556
4010,0.001346097
4011,0.0024129935
4012,0.00030733465
4013,0.0004112843
4014,0.00036991568
4015,0.038931586
4016,0.0003934042
4017,0.0004559998
4018,0.00052550546
4019,0.00043768328
4020,0.0030366657
4021,0.0007004397
4022,0.0007256302
4023,0.0017880165
4024,0.00034316716
4025,0.00091212126
4026,0.00031638143
4027,0.0005418703
4028,0.0030827585
4029,0.00085094705
4030,0.0062458306
4031,0.0034242363
4032,0.004309361
4033,0.0029091004
4034,0.0014207643
4035,0.0004373771
4036,0.00041283885
4037,0.031762492
4038,0.15028037
4039,0.001514557
4040,0.0071272873
4041,0.0026000263
4042,0.00050567195
4043,0.0052970336
4044,0.0004274745
4045,0.0023927349
4046,0.0030390744
4047,0.0005385176
4048,0.00046411346
4049,0.02354236
4050,0.00042976465
4051,0.0010125354
4052,0.0060885614
4053,0.00088127895
4054,0.005020759
4055,0.0049214386
4056,0.00061264046
4057,0.00030782056
4058,0.0073773465
4059,0.0002866127
4060,0.00949066
4061,0.0038595796
4062,0.018637275
4063,0.00040454493
4064,0.021419203
4065,0.005960351
4066,0.0032105963
4067,0.004769325
4068,0.0048775882
4069,0.0013651625
4070,0.00047370416
4071,0.000543814
4072,0.24750565
4073,0.001381956
4074,0.0076547256
4075,0.0077576325
4076,0.0013490854
4077,0.00030404926
4078,0.0007939383
4079,0.0019615896
4080,0.00066021306
4081,0.0020964413
4082,0.006365313
4083,0.00027312653
4084,0.005688903
4085,0.00039642252
4086,0.003695835
4087,0.00092262443
4088,0.0042403005
4089,0.0012575034
4090,0.0010369912
4091,0.00037754036
4092,0.00034888435
4093,0.021619892
4094,0.00067465456
4095,0.0007162747
4096,0.00080827344
4097,0.0046767434
4098,0.00040703325
4099,0.0010347669
4100,0.002380881
4101,0.00036181987
4102,0.00031218218
4103,0.00097531505
4104,0.000454617
4105,0.0007292972
4106,0.0020876704
4107,0.00050540164
4108,0.00026973028
4109,0.0003538516
4110,0.010344371
4111,0.0002995158
4112,0.013599352
4113,0.00061165995
4114,0.001599057
4115,0.0003920685
4116,0.0005017378
4117,0.00035497063
4118,0.00031627918
4119,0.0004780762
4120,0.0003275034
4121,0.0011684858
4122,0.0022460674
4123,0.0011481582
4124,0.0027292
4125,0.0065843924
4126,0.007932357
4127,0.0008108091
4128,0.008348196
4129,0.0007689009
4130,0.0004996853
4131,0.004025819
4132,0.0007818223
4133,0.00064325327
4134,0.0025984591
4135,0.0005405538
4136,0.00027382764
4137,0.0004916841
4138,0.0023063899
4139,0.0003689505
4140,0.00038044993
4141,0.0013324
4142,0.0008227614
4143,0.00793597
4144,0.0023271812
4145,0.00056359824
4146,0.00049353676
4147,0.00038452938
4148,0.00068063283
4149,0.0010188372
4150,0.016728114
4151,0.0021526846
4152,0.00035006276
4153,0.0006536286
4154,0.00076923944
4155,0.09638315
4156,0.02061133
4157,0.00027420753
4158,0.0005351976
4159,0.00037439316
4160,0.00542067
4161,0.0011854024
4162,0.0018113048
4163,0.002382712
4164,0.004775712
4165,0.007233966
4166,0.00028458794
4167,0.0026996492
4168,0.0060701473
4169,0.003540834
4170,0.0018042034
4171,0.00071939314
4172,0.0012496113
4173,0.0004103972
4174,0.0016887158
4175,0.00067727553
4176,0.0024765886
4177,0.0019636294
4178,0.00038977384
4179,0.0010279611
4180,0.0054613203
4181,0.00088101625
4182,0.0034004594
4183,0.00055108836
4184,0.0032817773
4185,0.00033251013
4186,0.0012272361
4187,0.000960449
4188,0.0010440806
4189,0.00048053605
4190,0.00039069122
4191,0.001028643
4192,0.038483057
4193,0.004369131
4194,0.010003758
4195,0.00070917245
4196,0.003858159
4197,0.003630782
4198,0.020160237
4199,0.0050667534
4200,0.00046450653
4201,0.0041742283
4202,0.0026988112
4203,0.00079196686
4204,0.0019351237
4205,0.00038589103
4206,0.00030282585
4207,0.0007861468
4208,0.011398607
4209,0.0022122883
4210,0.0010152938
4211,0.0019999547
4212,0.001267932
4213,0.0007905189
4214,0.0024305035
4215,0.0003033876
4216,0.0026259655
4217,0.0047712694
4218,0.00061046286
4219,0.9075601
4220,0.0014414603
4221,0.0006345604
4222,0.00061606726
4223,0.0002756531
4224,0.0019656424
4225,0.00046290798
4226,0.0066944836
4227,0.00038243041
4228,0.0004974405
4229,0.0006140794
4230,0.0004883652
4231,0.00029162853
4232,0.0016769128
4233,0.0028477735
4234,0.00033642174
4235,0.0027759927
4236,0.00047881936
4237,0.0039374433
4238,0.0065229908
4239,0.0017465249
4240,0.00051632297
4241,0.011511881
4242,0.00027165402
4243,0.004866039
4244,0.00024487684
4245,0.0047084866
4246,0.0069870707
4247,0.00040122145
4248,0.0052350806
4249,0.00080811285
4250,0.0002714997
4251,0.00038927974
4252,0.008815453
4253,0.007656257
4254,0.00028109102
4255,0.0005253254
4256,0.0138339205
4257,0.0006505269
4258,0.0016266869
4259,0.006536846
4260,0.0020279333
4261,0.0020373885
4262,0.00080499484
4263,0.0004291019
4264,0.0005562328
4265,0.0033865066
4266,0.05566003
4267,0.00049715256
4268,0.013447726
4269,0.0015201205
4270,0.0043998286
4271,0.0020599763
4272,0.0017022629
4273,0.00085901807
4274,0.0033985837
4275,0.0008467335
4276,0.0027708048
4277,0.0019058008
4278,0.0035706074
4279,0.00038133556
4280,0.002196654
4281,0.0019812097
4282,0.0012901218
4283,0.00035822295
4284,0.0006778467
4285,0.00079629046
4286,0.0004484759
4287,0.0011076217
4288,0.00035372426
4289,0.0003522015
4290,0.0005554807
4291,0.00041628964
4292,0.00219966
4293,0.004299847
4294,0.00035736867
4295,0.0013790599
4296,0.003817407
4297,0.0002944497
4298,0.0006767781
4299,0.98155403
4300,0.0005933054
4301,0.0007980947
4302,0.002706421
4303,0.0048108916
4304,0.0005372641
4305,0.003984688
4306,0.0005009233
4307,0.00045461205
4308,0.003103557
4309,0.00036310358
4310,0.0013208387
4311,0.0003568539
4312,0.2555361
4313,0.0017895143
4314,0.0015860542
4315,0.0063824216
4316,0.0019957304
4317,0.0024621086
4318,0.0005270987
4319,0.00044003478
4320,0.00039832568
4321,0.0025762806
4322,0.002362833
4323,0.0011360532
4324,0.00040705767
4325,0.0020715757
4326,0.0068238904
4327,0.0008595331
4328,0.0003613235
4329,0.0010991336
4330,0.0011401034
4331,0.0011437731
4332,0.00048765764
4333,0.0020810291
4334,0.000681151
4335,0.00918995
4336,0.00034222167
4337,0.0005282825
4338,0.0008925148
4339,0.003614572
4340,0.0004064338
4341,0.00035694017
4342,0.00077321066
4343,0.0006284859
4344,0.060587633
4345,0.00044741243
4346,0.0003434974
4347,0.0007539285
4348,0.0013731557
4349,0.018701285
4350,0.0016796491
4351,0.0012094687
4352,0.0040062536
4353,0.0013672307
4354,0.0004177472
4355,0.003730024
4356,0.004030925
4357,0.00038302533
4358,0.00034765704
4359,0.00040916866
4360,0.00042893278
4361,0.00037018783
4362,0.00046848189
4363,0.00049042475
4364,0.00055195467
4365,0.00039249222
4366,0.0032023175
4367,0.0037967185
4368,0.00031808263
4369,0.0005965522
4370,0.006016831
4371,0.00038472994
4372,0.0008113776
4373,0.00075895607
4374,0.00060241786
4375,0.00025548268
4376,0.0013927262
4377,0.0010187038
4378,0.009362606
4379,0.00041758854
4380,0.00547816
4381,0.021755097
4382,0.00059491553
4383,0.0003972311
4384,0.046991423
4385,0.0041507194
4386,0.00037412162
4387,0.00025926475
4388,0.0009009431
4389,0.00031135586
4390,0.0040545114
4391,0.00040716518
4392,0.00026122318
4393,0.00034382535
4394,0.0013348528
4395,0.00026898732
4396,0.00040588726
