id,predict_prob
3219,0.000358656
3220,0.002190282
3221,0.000647308
3222,0.011685523
3223,0.001280808
3224,0.001294496
3225,0.000695976
3226,0.000294329
3227,0.003721603
3228,0.07205239
3229,0.000433418
3230,0.000308418
3231,0.002104307
3232,0.004629775
3233,0.001810731
3234,0.001591744
3235,0.001780335
3236,0.0002926
3237,0.001078886
3238,0.002032463
3239,0.004604362
3240,0.001997607
3241,0.002226297
3242,0.002005345
3243,0.000690304
3244,0.003705202
3245,0.000427549
3246,0.000788077
3247,0.000341234
3248,0.000476538
3249,0.000594917
3250,0.000669123
3251,0.0310859
3252,0.000936262
3253,0.000620104
3254,0.002685481
3255,0.00049705
3256,0.00089173
3257,0.003177072
3258,0.000540674
3259,0.00154253
3260,0.001452007
3261,0.000718798
3262,0.000371839
3263,0.000766412
3264,0.003597921
3265,0.001144853
3266,0.006705235
3267,0.002408724
3268,0.001249576
3269,0.000652506
3270,0.001928202
3271,0.000297537
3272,0.005989856
3273,0.00108635
3274,0.001947
3275,0.000366499
3276,0.003457261
3277,0.002417552
3278,0.001034274
3279,0.001693102
3280,0.00062138
3281,0.000326619
3282,0.001189634
3283,0.04324817
3284,0.08151447
3285,0.001047916
3286,0.008631945
3287,0.000722865
3288,0.003327489
3289,0.0042565
3290,0.001442672
3291,0.000376976
3292,0.005687209
3293,0.000721575
3294,0.007062281
3295,0.000359002
3296,0.000338003
3297,0.001461425
3298,0.002486343
3299,0.001772439
3300,0.002024561
3301,0.001151115
3302,0.001101011
3303,0.001277931
3304,0.00054482
3305,0.000622253
3306,0.002584593
3307,0.001384732
3308,0.00037332
3309,0.001132492
3310,0.000895086
3311,0.00320497
3312,0.000356811
3313,0.000505035
3314,0.001967783
3315,0.001077007
3316,0.001533588
3317,0.001593093
3318,0.00376394
3319,0.003395502
3320,0.004516693
3321,0.001649504
3322,0.000452752
3323,0.000884358
3324,0.002859037
3325,0.00057361
3326,0.003089582
3327,0.00237783
3328,0.001283681
3329,0.000273468
3330,0.000678722
3331,0.000691271
3332,0.000895516
3333,0.000876142
3334,0.0006065
3335,0.000404373
3336,0.001176282
3337,0.001502721
3338,0.003621111
3339,0.003917418
3340,0.000387352
3341,0.000794965
3342,0.000530609
3343,0.000328039
3344,0.000332456
3345,0.000272303
3346,0.001241557
3347,0.000618959
3348,0.003718077
3349,0.002306366
3350,0.001212439
3351,0.010791538
3352,0.000710915
3353,0.000695146
3354,0.007344224
3355,0.000454322
3356,0.001206714
3357,0.000267729
3358,0.001140691
3359,0.000497264
3360,0.000774696
3361,0.000996575
3362,0.000324995
3363,0.000581339
3364,0.006337417
3365,0.01993136
3366,0.000262709
3367,0.000615213
3368,0.000311279
3369,0.000333573
3370,0.001077942
3371,0.000977572
3372,0.000554916
3373,0.003741105
3374,0.000333755
3375,0.001244656
3376,0.000623233
3377,0.000603135
3378,0.04391728
3379,0.002179524
3380,0.000284944
3381,0.001731837
3382,0.000624107
3383,0.003413992
3384,0.001537744
3385,0.000593586
3386,0.003395944
3387,0.000290505
3388,0.000406258
3389,0.001362237
3390,0.000627465
3391,0.001574313
3392,0.000395503
3393,0.001893463
3394,0.000848438
3395,0.002683953
3396,0.000549541
3397,0.001384146
3398,0.000904716
3399,0.000303892
3400,0.004566033
3401,0.00207384
3402,0.002114822
3403,0.003695944
3404,0.002431159
3405,0.001555534
3406,0.003521806
3407,0.000461684
3408,0.004247276
3409,0.002544633
3410,0.00281404
3411,0.005726602
3412,0.001425216
3413,0.000465038
3414,0.001721361
3415,0.001730064
3416,0.004766286
3417,0.000711279
3418,0.000557488
3419,0.005673466
3420,0.000454011
3421,0.001761213
3422,0.002692683
3423,0.000400131
3424,0.000838743
3425,0.00030732
3426,0.00068272
3427,0.000759667
3428,0.001891588
3429,0.000606685
3430,0.00041894
3431,0.000949739
3432,0.001464263
3433,0.002773508
3434,0.000891636
3435,0.000845546
3436,0.002591168
3437,0.002309389
3438,0.00075048
3439,0.003447812
3440,0.000326849
3441,0.000328155
3442,0.024457857
3443,0.000448157
3444,0.000447016
3445,0.000778431
3446,0.000892759
3447,0.010039005
3448,0.00209786
3449,0.001749185
3450,0.000721866
3451,0.005106943
3452,0.00042936
3453,0.001358433
3454,0.002016243
3455,0.000790773
3456,0.000323114
3457,0.001316335
3458,0.001197425
3459,0.002912303
3460,0.00141127
3461,0.000872501
3462,0.009683143
3463,0.000391409
3464,0.002097392
3465,0.007833135
3466,0.000455659
3467,0.000303716
3468,0.000963463
3469,0.000439999
3470,0.002044437
3471,0.000452011
3472,0.05212801
3473,0.00172299
3474,0.003313199
3475,0.000858795
3476,0.00125853
3477,0.005548625
3478,0.009817708
3479,0.006318833
3480,0.00285555
3481,0.000687405
3482,0.001102708
3483,0.002058713
3484,0.001040036
3485,0.000771042
3486,0.000288777
3487,0.004079734
3488,0.001498652
3489,0.002370242
3490,0.001665343
3491,0.002146606
3492,0.0005284
3493,0.002822618
3494,0.000698596
3495,0.00163847
3496,0.000719173
3497,0.003320286
3498,0.001043957
3499,0.003494425
3500,0.002813145
3501,0.000570871
3502,0.028520511
3503,0.08273425
3504,0.001356066
3505,0.000617078
3506,0.00063791
3507,0.005868804
3508,0.00238259
3509,0.001052824
3510,0.000974618
3511,0.001012328
3512,0.001612056
3513,0.001376978
3514,0.001423749
3515,0.000904911
3516,0.005887543
3517,0.000995067
3518,0.004895923
3519,0.001725751
3520,0.001960266
3521,0.000327172
3522,0.002031058
3523,0.000352205
3524,0.000460075
3525,0.000726373
3526,0.000731181
3527,0.001294623
3528,0.000430498
3529,0.000346458
3530,0.000671886
3531,0.00422611
3532,0.001404744
3533,0.001567698
3534,0.001033195
3535,0.000639846
3536,0.001512352
3537,0.000618842
3538,0.001186177
3539,0.000398487
3540,0.12932889
3541,0.000448011
3542,0.004577574
3543,0.004472769
3544,0.001215229
3545,0.000342343
3546,0.000271204
3547,0.03393711
3548,0.000294508
3549,0.000512905
3550,0.000346327
3551,0.004371749
3552,0.005278777
3553,0.004498781
3554,0.002705869
3555,0.001831206
3556,0.003962635
3557,0.001487595
3558,0.004508018
3559,0.001520718
3560,0.001532052
3561,0.001099604
3562,0.14821814
3563,0.001027882
3564,0.001331332
3565,0.00034752
3566,0.000304349
3567,0.005048685
3568,0.001283422
3569,0.010144943
3570,0.000595805
3571,0.001644996
3572,0.10603888
3573,0.05218041
3574,0.022288352
3575,0.002181975
3576,0.000691878
3577,0.002271867
3578,0.00041188
3579,0.005468302
3580,0.00034827
3581,0.001586789
3582,0.000322487
3583,0.000696727
3584,0.00044319
3585,0.000461143
3586,0.000390816
3587,0.000810355
3588,0.003938841
3589,0.000471373
3590,0.000953711
3591,0.005866223
3592,0.00131384
3593,0.003175468
3594,0.001557796
3595,0.000524128
3596,0.001425807
3597,0.000543697
3598,0.008324379
3599,0.0019337
3600,0.001401199
3601,0.000360319
3602,0.00048957
3603,0.000340142
3604,0.007230056
3605,0.000387211
3606,0.000690554
3607,0.000874274
3608,0.002750242
3609,0.000674293
3610,0.001460837
3611,0.000512746
3612,0.0268952
3613,0.000709831
3614,0.00038971
3615,0.000820907
3616,0.000419687
3617,0.001218663
3618,0.001279411
3619,0.002107601
3620,0.001031874
3621,0.002376698
3622,0.000821883
3623,0.002442787
3624,0.001316426
3625,0.002111892
3626,0.2999541
3627,0.002607587
3628,0.00040058
3629,0.000724797
3630,0.004488811
3631,0.003069478
3632,0.000555158
3633,0.001743585
3634,0.001138869
3635,0.025328398
3636,0.000754272
3637,0.000570999
3638,0.01362088
3639,0.006153689
3640,0.000833196
3641,0.002190645
3642,0.00860446
3643,0.000567137
3644,0.000518365
3645,0.000592396
3646,0.001416823
3647,0.004131998
3648,0.001921931
3649,0.00056943
3650,0.000911167
3651,0.001082949
3652,0.002918377
3653,0.007818848
3654,0.001882986
3655,0.003261253
3656,0.004452589
3657,0.002169231
3658,0.004373439
3659,0.001746393
3660,0.000320461
3661,0.001591339
3662,0.000744815
3663,0.008654228
3664,0.000298781
3665,0.000263163
3666,0.000330623
3667,0.000995245
3668,0.000297403
3669,0.002184827
3670,0.000774889
3671,0.001053789
3672,0.001523968
3673,0.000974418
3674,0.015359649
3675,0.001989892
3676,0.000454628
3677,0.001124294
3678,0.009389214
3679,0.000598556
3680,0.005875546
3681,0.000297727
3682,0.000328732
3683,0.001208615
3684,0.010603915
3685,0.000499979
3686,0.00201695
3687,0.001818937
3688,0.00081401
3689,0.007085755
3690,0.000361471
3691,0.000521694
3692,0.001908178
3693,0.000445462
3694,0.001375499
3695,0.001056622
3696,0.000548823
3697,0.000946011
3698,0.0009475
3699,0.000425815
3700,0.002877565
3701,0.001809236
3702,0.004176693
3703,0.01190233
3704,0.002856458
3705,0.000335751
3706,0.001048407
3707,0.000331828
3708,0.000274898
3709,0.000556556
3710,0.000381929
3711,0.000301284
3712,0.001697421
3713,0.011974213
3714,0.000426944
3715,0.000332613
3716,0.002966281
3717,0.002571465
3718,0.001211113
3719,0.000978231
3720,0.006485605
3721,0.0069918
3722,0.007213301
3723,0.003370525
3724,0.003992413
3725,0.000607139
3726,0.005548559
3727,0.013890735
3728,0.00130325
3729,0.000380325
3730,0.005514962
3731,0.003308505
3732,0.000604863
3733,0.015442405
3734,0.0134135
3735,0.001111139
3736,0.002111078
3737,0.001094307
3738,0.000282423
3739,0.013855742
3740,0.04741997
3741,0.00427762
3742,0.000607634
3743,0.000685
3744,0.009160066
3745,0.002339096
3746,0.003562387
3747,0.000370504
3748,0.001122637
3749,0.00053849
3750,0.003388315
3751,0.000371377
3752,0.001463544
3753,0.000257605
3754,0.000251488
3755,0.001050998
3756,0.000908443
3757,0.001241393
3758,0.000574691
3759,0.000289881
3760,0.002478841
3761,0.001988752
3762,0.000363815
3763,0.001929406
3764,0.000281941
3765,0.00038596
3766,0.000336351
3767,0.000345655
3768,0.001046671
3769,0.000319398
3770,0.000356288
3771,0.00174099
3772,0.00318743
3773,0.000300863
3774,0.024362665
3775,0.008819446
3776,0.000323018
3777,0.0008162
3778,0.000270061
3779,0.007119972
3780,0.000275507
3781,0.000360452
3782,0.000405923
3783,0.000691009
3784,0.000227126
3785,0.000259112
3786,0.002184924
3787,0.007582349
3788,0.00117632
3789,0.00048613
3790,0.00110252
3791,0.000338763
3792,0.003572464
3793,0.000295753
3794,0.009495485
3795,0.007057126
3796,0.001556847
3797,0.000331578
3798,0.000280246
3799,0.000533087
3800,0.012879888
3801,0.000306588
3802,0.004623434
3803,0.000457192
3804,0.000384177
3805,0.003280103
3806,0.000217282
3807,0.005659957
3808,0.000253166
3809,0.001331203
3810,0.000778139
3811,0.000305967
3812,0.000335094
3813,0.000417895
3814,0.003179357
3815,0.001618275
3816,0.007615817
3817,0.001262917
3818,0.00086373
3819,0.000317153
3820,0.001002429
3821,0.001253141
3822,0.000339441
3823,0.000430805
3824,0.000568616
3825,0.000336188
3826,0.000788706
3827,0.005077204
3828,0.000332518
3829,0.000310946
3830,0.000303367
3831,0.000212663
3832,0.000844101
3833,0.002345622
3834,0.000322332
3835,0.000583516
3836,0.003365461
3837,0.000341462
3838,0.001602061
3839,0.001065452
3840,0.000277434
3841,0.000954937
3842,0.000402536
3843,0.000531702
3844,0.000369041
3845,0.000332193
3846,0.000555318
3847,0.000400952
3848,0.002468717
3849,0.000542625
3850,0.004954841
3851,0.001112733
3852,0.003984556
3853,0.011838977
3854,0.48074874
3855,0.000435606
3856,0.014850389
3857,0.001975939
3858,0.003781626
3859,0.004242113
3860,0.000413463
3861,0.004457387
3862,0.00029235
3863,0.007917791
3864,0.000761534
3865,0.000651707
3866,0.001043444
3867,0.000277862
3868,0.002639401
3869,0.008251192
3870,0.00089658
3871,0.012841417
3872,0.011500378
3873,0.006526165
3874,0.000370444
3875,0.006870858
3876,0.00062521
3877,0.001601092
3878,0.002834679
3879,0.001584586
3880,0.003391207
3881,0.000369332
3882,0.000644541
3883,0.002353382
3884,0.000472564
3885,0.00374446
3886,0.001207441
3887,0.01251254
3888,0.003440497
3889,0.00385086
3890,0.001021837
3891,0.003630808
3892,0.000409833
3893,0.000422699
3894,0.000335758
3895,0.004143211
3896,0.00198826
3897,0.00042674
3898,0.000320093
3899,0.00051706
3900,0.003190537
3901,0.008109963
3902,0.000257124
3903,0.000297871
3904,0.000664619
3905,0.000335009
3906,0.000383787
3907,0.00614423
3908,0.000264501
3909,0.000385546
3910,0.009978453
3911,0.000322097
3912,0.00040875
3913,0.000750321
3914,0.002471941
3915,0.001958627
3916,0.0002967
3917,0.004586844
3918,0.03455578
3919,0.010842914
3920,0.000369398
3921,0.000457174
3922,0.001008653
3923,0.000423221
3924,0.001197592
3925,0.000335853
3926,0.001302608
3927,0.000778721
3928,0.003552217
3929,0.000304097
3930,0.002588323
3931,0.003711829
3932,0.004199372
3933,0.004952134
3934,0.000518048
3935,0.000243603
3936,0.000488542
3937,0.000387342
3938,0.001787784
3939,0.000349463
3940,0.000253702
3941,0.00997795
3942,0.000370317
3943,0.013927531
3944,0.000742078
3945,0.000426419
3946,0.00176172
3947,0.001124045
3948,0.002116139
3949,0.000374809
3950,0.000829297
3951,0.000462822
3952,0.003047222
3953,0.006885306
3954,0.000529946
3955,0.000415289
3956,0.001512099
3957,0.010067578
3958,0.000815667
3959,0.000295574
3960,0.000847502
3961,0.003182791
3962,0.012122305
3963,0.000428679
3964,0.000872593
3965,0.000595763
3966,0.000274214
3967,0.00062083
3968,0.000341116
3969,0.000755977
3970,0.009886645
3971,0.002069078
3972,0.000462943
3973,0.027118932
3974,0.004365339
3975,0.003098536
3976,0.006408559
3977,0.002156046
3978,0.000521571
3979,0.000545117
3980,0.000279675
3981,0.000434742
3982,0.000656263
3983,0.000651006
3984,0.001193484
3985,0.000508392
3986,0.001092179
3987,0.000283646
3988,0.002255419
3989,0.002411497
3990,0.000638516
3991,0.0003739
3992,0.000742925
3993,0.000260025
3994,0.000614705
3995,0.016331976
3996,0.000343196
3997,0.93188375
3998,0.002968827
3999,0.002052332
4000,0.00029005
4001,0.000629399
4002,0.00369821
4003,0.014669567
4004,0.000504737
4005,0.000772006
4006,0.000748644
4007,0.004043466
4008,0.002221719
4009,0.000554556
4010,0.001346097
4011,0.002412994
4012,0.000307335
4013,0.000411284
4014,0.000369916
4015,0.038931586
4016,0.000393404
4017,0.000456
4018,0.000525505
4019,0.000437683
4020,0.003036666
4021,0.00070044
4022,0.00072563
4023,0.001788017
4024,0.000343167
4025,0.000912121
4026,0.000316381
4027,0.00054187
4028,0.003082759
4029,0.000850947
4030,0.006245831
4031,0.003424236
4032,0.004309361
4033,0.0029091
4034,0.001420764
4035,0.000437377
4036,0.000412839
4037,0.031762492
4038,0.15028037
4039,0.001514557
4040,0.007127287
4041,0.002600026
4042,0.000505672
4043,0.005297034
4044,0.000427475
4045,0.002392735
4046,0.003039074
4047,0.000538518
4048,0.000464113
4049,0.02354236
4050,0.000429765
4051,0.001012535
4052,0.006088561
4053,0.000881279
4054,0.005020759
4055,0.004921439
4056,0.00061264
4057,0.000307821
4058,0.007377347
4059,0.000286613
4060,0.00949066
4061,0.00385958
4062,0.018637275
4063,0.000404545
4064,0.021419203
4065,0.005960351
4066,0.003210596
4067,0.004769325
4068,0.004877588
4069,0.001365163
4070,0.000473704
4071,0.000543814
4072,0.24750565
4073,0.001381956
4074,0.007654726
4075,0.007757633
4076,0.001349085
4077,0.000304049
4078,0.000793938
4079,0.00196159
4080,0.000660213
4081,0.002096441
4082,0.006365313
4083,0.000273127
4084,0.005688903
4085,0.000396423
4086,0.003695835
4087,0.000922624
4088,0.004240301
4089,0.001257503
4090,0.001036991
4091,0.00037754
4092,0.000348884
4093,0.021619892
4094,0.000674655
4095,0.000716275
4096,0.000808273
4097,0.004676743
4098,0.000407033
4099,0.001034767
4100,0.002380881
4101,0.00036182
4102,0.000312182
4103,0.000975315
4104,0.000454617
4105,0.000729297
4106,0.00208767
4107,0.000505402
4108,0.00026973
4109,0.000353852
4110,0.010344371
4111,0.000299516
4112,0.013599352
4113,0.00061166
4114,0.001599057
4115,0.000392069
4116,0.000501738
4117,0.000354971
4118,0.000316279
4119,0.000478076
4120,0.000327503
4121,0.001168486
4122,0.002246067
4123,0.001148158
4124,0.0027292
4125,0.006584392
4126,0.007932357
4127,0.000810809
4128,0.008348196
4129,0.000768901
4130,0.000499685
4131,0.004025819
4132,0.000781822
4133,0.000643253
4134,0.002598459
4135,0.000540554
4136,0.000273828
4137,0.000491684
4138,0.00230639
4139,0.000368951
4140,0.00038045
4141,0.0013324
4142,0.000822761
4143,0.00793597
4144,0.002327181
4145,0.000563598
4146,0.000493537
4147,0.000384529
4148,0.000680633
4149,0.001018837
4150,0.016728114
4151,0.002152685
4152,0.000350063
4153,0.000653629
4154,0.000769239
4155,0.09638315
4156,0.02061133
4157,0.000274208
4158,0.000535198
4159,0.000374393
4160,0.00542067
4161,0.001185402
4162,0.001811305
4163,0.002382712
4164,0.004775712
4165,0.007233966
4166,0.000284588
4167,0.002699649
4168,0.006070147
4169,0.003540834
4170,0.001804203
4171,0.000719393
4172,0.001249611
4173,0.000410397
4174,0.001688716
4175,0.000677276
4176,0.002476589
4177,0.001963629
4178,0.000389774
4179,0.001027961
4180,0.00546132
4181,0.000881016
4182,0.003400459
4183,0.000551088
4184,0.003281777
4185,0.00033251
4186,0.001227236
4187,0.000960449
4188,0.001044081
4189,0.000480536
4190,0.000390691
4191,0.001028643
4192,0.038483057
4193,0.004369131
4194,0.010003758
4195,0.000709172
4196,0.003858159
4197,0.003630782
4198,0.020160237
4199,0.005066753
4200,0.000464507
4201,0.004174228
4202,0.002698811
4203,0.000791967
4204,0.001935124
4205,0.000385891
4206,0.000302826
4207,0.000786147
4208,0.011398607
4209,0.002212288
4210,0.001015294
4211,0.001999955
4212,0.001267932
4213,0.000790519
4214,0.002430504
4215,0.000303388
4216,0.002625966
4217,0.004771269
4218,0.000610463
4219,0.9075601
4220,0.00144146
4221,0.00063456
4222,0.000616067
4223,0.000275653
4224,0.001965642
4225,0.000462908
4226,0.006694484
4227,0.00038243
4228,0.000497441
4229,0.000614079
4230,0.000488365
4231,0.000291629
4232,0.001676913
4233,0.002847774
4234,0.000336422
4235,0.002775993
4236,0.000478819
4237,0.003937443
4238,0.006522991
4239,0.001746525
4240,0.000516323
4241,0.011511881
4242,0.000271654
4243,0.004866039
4244,0.000244877
4245,0.004708487
4246,0.006987071
4247,0.000401221
4248,0.005235081
4249,0.000808113
4250,0.0002715
4251,0.00038928
4252,0.008815453
4253,0.007656257
4254,0.000281091
4255,0.000525325
4256,0.013833921
4257,0.000650527
4258,0.001626687
4259,0.006536846
4260,0.002027933
4261,0.002037389
4262,0.000804995
4263,0.000429102
4264,0.000556233
4265,0.003386507
4266,0.05566003
4267,0.000497153
4268,0.013447726
4269,0.001520121
4270,0.004399829
4271,0.002059976
4272,0.001702263
4273,0.000859018
4274,0.003398584
4275,0.000846734
4276,0.002770805
4277,0.001905801
4278,0.003570607
4279,0.000381336
4280,0.002196654
4281,0.00198121
4282,0.001290122
4283,0.000358223
4284,0.000677847
4285,0.00079629
4286,0.000448476
4287,0.001107622
4288,0.000353724
4289,0.000352202
4290,0.000555481
4291,0.00041629
4292,0.00219966
4293,0.004299847
4294,0.000357369
4295,0.00137906
4296,0.003817407
4297,0.00029445
4298,0.000676778
4299,0.98155403
4300,0.000593305
4301,0.000798095
4302,0.002706421
4303,0.004810892
4304,0.000537264
4305,0.003984688
4306,0.000500923
4307,0.000454612
4308,0.003103557
4309,0.000363104
4310,0.001320839
4311,0.000356854
4312,0.2555361
4313,0.001789514
4314,0.001586054
4315,0.006382422
4316,0.00199573
4317,0.002462109
4318,0.000527099
4319,0.000440035
4320,0.000398326
4321,0.002576281
4322,0.002362833
4323,0.001136053
4324,0.000407058
4325,0.002071576
4326,0.00682389
4327,0.000859533
4328,0.000361324
4329,0.001099134
4330,0.001140103
4331,0.001143773
4332,0.000487658
4333,0.002081029
4334,0.000681151
4335,0.00918995
4336,0.000342222
4337,0.000528283
4338,0.000892515
4339,0.003614572
4340,0.000406434
4341,0.00035694
4342,0.000773211
4343,0.000628486
4344,0.060587633
4345,0.000447412
4346,0.000343497
4347,0.000753929
4348,0.001373156
4349,0.018701285
4350,0.001679649
4351,0.001209469
4352,0.004006254
4353,0.001367231
4354,0.000417747
4355,0.003730024
4356,0.004030925
4357,0.000383025
4358,0.000347657
4359,0.000409169
4360,0.000428933
4361,0.000370188
4362,0.000468482
4363,0.000490425
4364,0.000551955
4365,0.000392492
4366,0.003202318
4367,0.003796719
4368,0.000318083
4369,0.000596552
4370,0.006016831
4371,0.00038473
4372,0.000811378
4373,0.000758956
4374,0.000602418
4375,0.000255483
4376,0.001392726
4377,0.001018704
4378,0.009362606
4379,0.000417589
4380,0.00547816
4381,0.021755097
4382,0.000594916
4383,0.000397231
4384,0.046991423
4385,0.004150719
4386,0.000374122
4387,0.000259265
4388,0.000900943
4389,0.000311356
4390,0.004054511
4391,0.000407165
4392,0.000261223
4393,0.000343825
4394,0.001334853
4395,0.000268987
4396,0.000405887
4397,0.024065824
4398,0.000304774
4399,0.001300853
4400,0.000446196
4401,0.000643088
4402,0.000948488
4403,0.003041406
4404,0.000277923
4405,0.000923555
4406,0.000723706
4407,0.003088357
4408,0.000299015
4409,0.000512627
4410,0.0325415
4411,0.004603306
4412,0.002060671
4413,0.019275807
4414,0.000579655
4415,0.000483358
4416,0.003661626
4417,0.008796122
4418,0.001797015
4419,0.000425826
4420,0.000693645
4421,0.01859385
4422,0.0024537
4423,0.021458233
4424,0.004059534
4425,0.00201278
4426,0.00123656
4427,0.000370985
4428,0.002876538
4429,0.000849645
4430,0.011461663
4431,0.016217068
4432,0.001398367
4433,0.036472697
4434,0.002250379
4435,0.000450803
4436,0.000468888
4437,0.000527887
4438,0.0002986
4439,0.000244783
4440,0.000722711
4441,0.000722348
4442,0.000933377
4443,0.001467229
4444,0.000484605
4445,0.00031425
4446,0.001630603
4447,0.016611941
4448,0.06637292
4449,0.000353508
4450,0.000501571
4451,0.001313997
4452,0.000472851
4453,0.001843586
4454,0.000615899
4455,0.00026806
4456,0.00269061
4457,0.001753048
4458,0.009756893
4459,0.001730444
4460,0.002163704
4461,0.001226425
4462,0.000563921
4463,0.004192504
4464,0.000521012
4465,0.000381788
4466,0.002258471
4467,0.000261554
4468,0.002368349
4469,0.00866397
4470,0.003251427
4471,0.001795632
4472,0.004460787
4473,0.001807801
4474,0.00070032
4475,0.10605052
4476,0.003254288
4477,0.007429045
4478,0.029585602
4479,0.000252521
4480,0.000941386
4481,0.000965037
4482,0.005997242
4483,0.012050095
4484,0.000368977
4485,0.003406374
4486,0.006634693
4487,0.000813638
4488,0.000827571
4489,0.000894096
4490,0.001432635
4491,0.000843293
4492,0.003339829
4493,0.001471374
4494,0.020670632
4495,0.001671289
4496,0.000818787
4497,0.001889829
4498,0.000624324
4499,0.000503669
4500,0.002037638
4501,0.001291143
4502,0.000248741
4503,0.000808768
4504,0.001485822
4505,0.001398369
4506,0.009287527
4507,0.00047876
4508,0.000701597
4509,0.001300935
4510,0.000335754
4511,0.00110764
4512,0.000381886
4513,0.001197462
4514,0.000480307
4515,0.005066559
4516,0.00036434
4517,0.000985014
4518,0.000248165
4519,0.000660437
4520,0.002310001
4521,0.007607839
4522,0.001397432
4523,0.000767006
4524,0.000283144
4525,0.000503068
4526,0.000511743
4527,0.000673872
4528,0.001845117
4529,0.04863225
4530,0.000652973
4531,0.00037339
4532,0.00162783
4533,0.001333012
4534,0.000225188
4535,0.00040792
4536,0.001552359
4537,0.000548236
4538,0.00409286
4539,0.001348164
4540,0.000258388
4541,0.00195414
4542,0.017596483
4543,0.003304437
4544,0.002843574
4545,0.005757123
4546,0.002838053
4547,0.002384722
4548,0.000596841
4549,0.04309036
4550,0.002930278
4551,0.002302433
4552,0.000355154
4553,0.00038023
4554,0.013506495
4555,0.011171698
4556,0.005370479
4557,0.004548421
4558,0.001118248
4559,0.000851044
4560,0.001274672
4561,0.000276883
4562,0.004241386
4563,0.002116733
4564,0.000372443
4565,0.000426217
4566,0.001677586
4567,0.93327624
4568,0.001406503
4569,0.002985763
4570,0.000520054
4571,0.000968653
4572,0.010216178
4573,0.001135242
4574,0.000646418
4575,0.000381843
4576,0.003420989
4577,0.001287781
4578,0.00122481
4579,0.000533662
4580,0.005012457
4581,0.001784637
4582,0.06692296
4583,0.001140117
4584,0.014449877
4585,0.0011329
4586,0.007965423
4587,0.000328648
4588,0.007251792
4589,0.004643023
4590,0.007695032
4591,0.04444456
4592,0.001052168
4593,0.000300259
4594,0.0967728
4595,0.000647495
4596,0.000428879
4597,0.005318808
4598,0.001740559
4599,0.002428106
4600,0.7104185
4601,0.005908268
4602,0.001537213
4603,0.000691647
4604,0.113899454
4605,0.001743377
4606,0.76129353
4607,0.001618755
4608,0.000365159
4609,0.000454325
4610,0.000297428
4611,0.000975146
4612,0.005040328
4613,0.000292467
4614,0.88539505
4615,0.004262495
4616,0.000783852
4617,0.11723297
4618,0.000600431
4619,0.000801867
4620,0.00090282
4621,0.000293251
4622,0.000470368
4623,0.000878107
4624,0.022328615
4625,0.002511991
4626,0.000698432
4627,0.000405061
4628,0.000605296
4629,0.001170732
4630,0.003511373
4631,0.002185664
4632,0.001325327
4633,0.003004785
4634,0.002850537
4635,0.000472788
4636,0.000867935
4637,0.004773704
4638,0.004385013
4639,0.000336645
4640,0.001186621
4641,0.000676951
4642,0.007653823
4643,0.000336964
4644,0.001634625
4645,0.003421183
4646,0.001148512
4647,0.001974702
4648,0.004596911
4649,0.000720701
4650,0.000500583
4651,0.001188878
4652,0.005370321
4653,0.002507327
4654,0.005309681
4655,0.001196144
4656,0.000646009
4657,0.00047464
4658,0.001103064
4659,0.001111249
4660,0.000330844
4661,0.013876301
4662,0.000563895
4663,0.003679808
4664,0.004965003
4665,0.01290755
4666,0.002594156
4667,0.001417845
4668,0.000306438
4669,0.000357373
4670,0.001102301
4671,0.000328953
4672,0.000893066
4673,0.001026317
4674,0.000426122
4675,0.002880557
4676,0.000367359
4677,0.000446526
4678,0.08116442
4679,0.001228462
4680,0.000384705
4681,0.001983832
4682,0.000615692
4683,0.000434179
4684,0.000517484
4685,0.000820766
4686,0.004216189
4687,0.000585983
4688,0.000243713
4689,0.000382628
4690,0.001516625
4691,0.000582723
4692,0.000292819
4693,0.002942161
4694,0.000759611
4695,0.000767409
4696,0.000974693
4697,0.001209806
4698,0.000425636
4699,0.00085937
4700,0.07793644
4701,0.000882291
4702,0.001049175
4703,0.001026138
4704,0.002567515
4705,0.002904628
4706,0.001716529
4707,0.014382497
4708,0.000369953
4709,0.002131314
4710,0.002245691
4711,0.00174357
4712,0.000843185
4713,0.000274708
4714,0.001489181
4715,0.003696183
4716,0.000361363
4717,0.008786901
4718,0.000261356
4719,0.000506939
4720,0.004781542
4721,0.000601998
4722,0.000585864
4723,0.028803555
4724,0.001211996
4725,0.003997745
4726,0.002623751
4727,0.002205372
4728,0.9657904
4729,0.000536971
4730,0.000312658
4731,0.004032032
4732,0.000257798
4733,0.000463717
4734,0.001530057
4735,0.04940938
4736,0.000934346
4737,0.01853436
4738,0.000812815
4739,0.005674512
4740,0.014400395
4741,0.001240008
4742,0.002089999
4743,0.000638438
4744,0.019931877
4745,0.002876306
4746,0.006454647
4747,0.001661177
4748,0.002076763
4749,0.000391222
4750,0.001840889
4751,0.000724687
4752,0.000799145
4753,0.004533163
4754,0.005093599
4755,0.001726155
4756,0.000392636
4757,0.00243625
4758,0.00334011
4759,0.000298255
4760,0.000392119
4761,0.000557045
4762,0.000664134
4763,0.000682642
4764,0.000440192
4765,0.028842485
4766,0.000259876
4767,0.000886856
4768,0.003508841
4769,0.020281823
4770,0.001447972
4771,0.000268418
4772,0.000741753
4773,0.000348373
